"t","Exp1Run1","Exp1Run10","Exp1Run11","Exp1Run12","Exp1Run13","Exp1Run14","Exp1Run15","Exp1Run16","Exp1Run17","Exp1Run18","Exp1Run19","Exp1Run2","Exp1Run20","Exp1Run21","Exp1Run22","Exp1Run23","Exp1Run24","Exp1Run25","Exp1Run26","Exp1Run27","Exp1Run28","Exp1Run29","Exp1Run3","Exp1Run30","Exp1Run31","Exp1Run32","Exp1Run33","Exp1Run34","Exp1Run35","Exp1Run36","Exp1Run37","Exp1Run38","Exp1Run39","Exp1Run4","Exp1Run40","Exp1Run41","Exp1Run42","Exp1Run43","Exp1Run44","Exp1Run45","Exp1Run46","Exp1Run47","Exp1Run48","Exp1Run49","Exp1Run5","Exp1Run50","Exp1Run51","Exp1Run52","Exp1Run53","Exp1Run54","Exp1Run55","Exp1Run56","Exp1Run57","Exp1Run58","Exp1Run59","Exp1Run6","Exp1Run60","Exp1Run61","Exp1Run62","Exp1Run63","Exp1Run64","Exp1Run65","Exp1Run66","Exp1Run67","Exp1Run68","Exp1Run69","Exp1Run7","Exp1Run70","Exp1Run71","Exp1Run72","Exp1Run73","Exp1Run74","Exp1Run75","Exp1Run76","Exp1Run77","Exp1Run78","Exp1Run79","Exp1Run8","Exp1Run80","Exp1Run81","Exp1Run82","Exp1Run83","Exp1Run84","Exp1Run85","Exp1Run86","Exp1Run87","Exp1Run88","Exp1Run89","Exp1Run9","Exp1Run90","Exp1Run91","Exp1Run92","Exp1Run93","Exp1Run94","Exp1Run95","Exp1Run96","Exp1Run97","Exp1Run98","Exp1Run99"
60,1.11551062607606,1.20605623340137,1.17812896035245,1.13610558858188,1.20069946064738,1.23399052535285,1.17231739883709,1.13360804230991,1.10461941515785,1.11988696394903,1.10395299716742,1.14457003778391,1.09942554033335,1.31062176974233,1.15167320753262,1.12536034141097,1.19220528816335,1.11313934950422,1.19771148613286,1.08752766008141,1.3021911928026,1.19141514378558,1.09396008817257,1.23557348086041,1.13002226117134,1.17170876724897,1.19785327984967,1.11423789840585,1.30008951233312,1.13990582571192,1.09986560404033,1.18398279046144,1.14599611980868,1.1086246756193,1.14224133473661,1.10986675789167,1.15916263795514,1.08568183096111,1.10637993218306,1.18087492105919,1.22391871713269,1.14684132039923,1.23333368431283,1.15058748685028,1.1825041637929,1.23121594408284,1.13733638518365,1.21091425602016,1.12320972756841,1.08702384765811,1.17636634020842,1.22798885524744,1.16770900753697,1.20097400558045,1.27834178541978,1.15264668119103,1.27904851448714,1.13836164469833,1.1704975236376,1.08377063307905,1.08172556747954,1.1099892061078,1.24316632847189,1.2066330481284,1.31200029376089,1.13700943871238,1.24035974341941,1.10747189262964,1.20685597388377,1.12906953719848,1.12337714732938,1.22224940066276,1.09322297810453,1.23593067535568,1.11002271382274,1.26213305015273,1.23041390541776,1.27758171738788,1.21051879514697,1.25153170619907,1.23009631082506,1.14454209766921,1.11912038321971,1.13160749108996,1.21521029829278,1.24280776626174,1.20152415457971,1.19015346327423,1.3470246537977,1.2596570189637,1.14795379958518,1.08052298353456,1.16277176759006,1.14145791928809,1.14262087068504,1.32674547719946,1.13885958122157,1.23252073708309,1.14824598828588
61,1.12634129452622,1.22164522056574,1.19160070785939,1.14792058292964,1.21331727303008,1.24843417648677,1.18548995966433,1.14501822317785,1.11658286343536,1.13190606030523,1.11404410997194,1.15795842321902,1.10695272015494,1.3251885920741,1.16503002054553,1.13612865703743,1.20546534328568,1.12409751901534,1.21200657489984,1.09355950136303,1.31475554449698,1.20622126316214,1.10196045306401,1.25025423400007,1.14083723720026,1.18420717889552,1.21264383156762,1.12401726111092,1.31123123916361,1.15294043214699,1.10739135776532,1.19825062864398,1.15753263148856,1.12098692952415,1.15409712893779,1.12017317333259,1.17337179524739,1.09125882995485,1.11670550094577,1.19395932635223,1.23849139455677,1.15987150731491,1.24572679411485,1.16335055837102,1.1947312585513,1.24539710047762,1.1486451812035,1.22495319137395,1.13368800819115,1.09443997790922,1.18986565649759,1.24141566629816,1.18062428735209,1.21356158424248,1.29302833547771,1.16668470817932,1.29551794395805,1.15040901274417,1.18414257575946,1.08684263151018,1.08355765285186,1.11936896911489,1.25912089549479,1.22024194413508,1.32188987077218,1.14884691137694,1.25560521957352,1.1178025763756,1.22270359194047,1.14305703565249,1.13447663271994,1.23645024806796,1.10106782377808,1.24938064355651,1.12029067685123,1.27757929040259,1.24490127529324,1.29122981343623,1.22710599341627,1.26620828708001,1.24674072913532,1.15606989409125,1.12697616606603,1.14498312107386,1.22761248199325,1.25727822472765,1.21667530951124,1.20536633493873,1.36058494624778,1.27394067451132,1.16046260833528,1.08334875307388,1.17691255027812,1.15461986348195,1.15163284645705,1.34060178850131,1.15033403638514,1.2446011085552,1.16154908752422
62,1.13851047990923,1.23526523337605,1.20573163680418,1.15823726447794,1.22726670876915,1.26090154598369,1.20034884144802,1.15857840034019,1.12710539414884,1.14418538705181,1.12343225724381,1.17217026443806,1.11742835342482,1.33851400879335,1.1798924986865,1.14712388507709,1.22014298684444,1.13557559433156,1.22609054131477,1.10092982058868,1.32984127655914,1.22019672565618,1.11021627621091,1.26548702494605,1.15356776258124,1.19778040212541,1.22700752880131,1.13635341589222,1.32472443305417,1.16718314900602,1.11528634932702,1.21322561208601,1.17069579837783,1.13315197879022,1.16846466738787,1.13332271143485,1.18798786018418,1.09767065473343,1.12876224689605,1.20830918418214,1.25331012880788,1.17290845510882,1.25948011717825,1.1771556730048,1.20832209089865,1.2597161417508,1.16195048547656,1.23894316586778,1.14609797744951,1.10313697883434,1.20530540838126,1.25514734544429,1.19395565544075,1.22633728506531,1.30785063411927,1.18122793889356,1.30818096978147,1.16377442430264,1.19808336656322,1.09410641282552,1.08610675756871,1.13031332862834,1.27442314516056,1.23411672777691,1.33392982431248,1.16204179705965,1.27031031193839,1.12976249994881,1.23759295047048,1.15476062391531,1.14656326863878,1.24944036095624,1.10966332186245,1.26251659724021,1.13326603831101,1.29185036843481,1.26001219724084,1.30120181002455,1.24153209561236,1.2795814154673,1.26029785994912,1.16799282606459,1.1412107476844,1.15721120961239,1.24029859390813,1.27174165059208,1.22909060536845,1.21872569406573,1.37470548417486,1.28758621212057,1.17456152016176,1.08720787754627,1.19104359940949,1.16801087060091,1.1655999837046,1.35530081398199,1.16174787072198,1.25924256014484,1.17552399616426
63,1.15025851987001,1.24785967788001,1.21870169691826,1.17336433975266,1.24142837268267,1.27312939984018,1.21580272571093,1.171646802834,1.13864571010365,1.15758512084989,1.13650481234117,1.18558438796889,1.12759471601756,1.3519399758811,1.19281485341908,1.16055750702502,1.23277086989618,1.14821553634192,1.23972149465029,1.11040232295037,1.34414249477728,1.23438872271204,1.11981803847426,1.28168572772186,1.16730761723661,1.2102779818183,1.24139093281252,1.14987597164362,1.33673018098229,1.17993527338662,1.12674381427185,1.226088352782,1.18465328014787,1.143351733377,1.18235156152915,1.1455488133349,1.20305185177781,1.10586882476732,1.14023513202095,1.22195550488521,1.26631297336412,1.18648773928272,1.27174838900148,1.18963314983621,1.22042049247623,1.27390704603082,1.17551078028445,1.25374267478389,1.15986637637633,1.1133693401061,1.22016288620237,1.26816340510485,1.20759423971379,1.24088259090172,1.31942598087582,1.19613316348369,1.31939899455276,1.17769044232692,1.21211263469767,1.10162897006701,1.09001657978355,1.13950110233867,1.28860056805446,1.25034085449151,1.35077054428618,1.17582968106617,1.28286060806865,1.1405056287528,1.25178941020387,1.16727171047243,1.15831962387973,1.26221273223061,1.12007703422846,1.27605948780745,1.14292142567229,1.30619482887402,1.27500103970163,1.31387606831438,1.25416735807648,1.29460904133087,1.27405317616094,1.18200428115353,1.15102125689132,1.17109537365244,1.25457061834819,1.28480462012119,1.24425322112512,1.23347490401834,1.38968279448547,1.30104872196779,1.18784964234797,1.0901333285284,1.20628281565585,1.18245779101079,1.17763368419041,1.36984130907147,1.1771970811475,1.27145708014116,1.18811103367388
64,1.16250235758239,1.26088006093534,1.23271464209408,1.1868237631386,1.25558142282792,1.28658235706373,1.22997408254835,1.18532655749342,1.15084077629456,1.16970895522453,1.14887836414091,1.20028278725714,1.13905404806795,1.36707258863491,1.20741742459211,1.17227193608882,1.24642932695012,1.1595900190787,1.25452354069207,1.11814476797703,1.36139724589828,1.24859555132426,1.1325529156863,1.29633261929151,1.18056692622218,1.22571472389483,1.25529169531265,1.16192019683158,1.35511118745432,1.19500349861154,1.13955711116531,1.23930448717963,1.1994396792788,1.15553119424457,1.19590180323402,1.15821326945857,1.21729090275824,1.11727422957652,1.15111372784451,1.23506154642535,1.27995693283994,1.20041243026207,1.28459657205686,1.20383228477312,1.234188142045,1.28853676495661,1.18893185140152,1.26759328728097,1.17221871212819,1.12242286895348,1.23263994932316,1.28265145079297,1.21947853546806,1.25656067094503,1.33164761842595,1.21015232288018,1.32840736228381,1.19177301704235,1.22481943411881,1.10954799858527,1.09703886510724,1.15299000498754,1.30265925969678,1.26408618136756,1.36450592404143,1.18909410929606,1.29584612611963,1.1521863974052,1.26689416136027,1.18077020927231,1.17025676471133,1.2750833382183,1.12940683808228,1.28981111193246,1.15640480813287,1.31699175984395,1.28912774871474,1.32545280525359,1.26663313039358,1.30611999500684,1.28625120995351,1.1961964554648,1.1651367611111,1.18293761831987,1.2670405696091,1.29987176071158,1.25714253352153,1.2470260209989,1.40550976505845,1.31193549053092,1.20162667628399,1.09245315168126,1.22163103534405,1.19698901519453,1.18858769976799,1.38155325665938,1.19125891044029,1.28649349153944,1.20287033349123
65,1.18432456083628,1.28681552340411,1.25866247246588,1.21242619435049,1.2812023720111,1.31247146744531,1.25544340664407,1.20822521879985,1.17350065218766,1.19424633751283,1.16909507645862,1.22445870227936,1.16072530011098,1.38149039588815,1.23266642960549,1.19483650945781,1.27334775600927,1.18122627619651,1.28004310213229,1.13892758517116,1.37827574377388,1.27388311302892,1.15136766613753,1.32288966698192,1.20556202739109,1.25029158902581,1.28167587489351,1.18427497053101,1.37011716118507,1.22000734448928,1.15888913023091,1.2658253672923,1.22559464516126,1.17691741457061,1.21945786761729,1.17829750515616,1.24312444737263,1.13536173016197,1.17259200306672,1.26151752931239,1.30646814785376,1.22624709859122,1.31156568512366,1.22957278935202,1.25989970089372,1.31768644381888,1.21455864640099,1.29456974944913,1.19531291041933,1.14310718728655,1.25975639505643,1.31310512045557,1.24573149356783,1.28290691382963,1.3494046736809,1.23686459478409,1.34994679574569,1.21855182264581,1.25061931297782,1.12695816205755,1.11239681975476,1.17428928568349,1.3264712572597,1.29029927746891,1.38477582694044,1.21448824056056,1.32252574631469,1.17295885080845,1.2934009387428,1.20630022221632,1.19481048012047,1.30100944363224,1.14968756177883,1.31758907702468,1.17756060113917,1.33696345685236,1.31551846095747,1.34272817637564,1.29315672316982,1.32702977118163,1.31206138552374,1.21948137604565,1.18692408808925,1.20860219988522,1.2979874648936,1.32668003772879,1.28361245413937,1.27329861711438,1.420348896987,1.33342719294109,1.22908325628951,1.10838037437426,1.2459636962765,1.22492523284147,1.21573534843396,1.40030695132191,1.21491856217626,1.31303993327811,1.22887553830667
66,1.20185941609925,1.30548368384235,1.27588927324487,1.23073723201164,1.29989715367001,1.32787075529428,1.2732413485998,1.2262749799561,1.19054005333239,1.21082925072287,1.18738613702603,1.24116384165866,1.17779064783243,1.39897131965053,1.25097813742095,1.21340982205253,1.28977261986435,1.19919521075052,1.29811814405133,1.15635642040153,1.39665549832312,1.2924388511236,1.16781711983845,1.33897411013109,1.22280463591029,1.26942516022975,1.30007755582109,1.20243508036413,1.3809706673514,1.23673242491157,1.17797128505024,1.28311990082427,1.2426202556505,1.19553229984142,1.23597418880775,1.19830660527496,1.26073039519415,1.15213694486802,1.18999728667166,1.27944235025772,1.32555733148653,1.24287680250738,1.33077031232164,1.24708788659344,1.27873041604431,1.33443487219391,1.2318823132784,1.31045616001764,1.21559626232703,1.16006842048583,1.27723377087258,1.328398793408,1.26405367749523,1.30192268852258,1.36444713855343,1.25366000729461,1.36558358550703,1.23640791834874,1.26783728134358,1.1437369183369,1.12734653657377,1.19201925295237,1.34059833508557,1.3081934029251,1.40385353137665,1.23218328869772,1.33950998093717,1.191278500607,1.30987463315935,1.22354279086179,1.21285322126206,1.31906116862219,1.16878811621247,1.33574692156237,1.19642724151866,1.35194703049845,1.33116546066583,1.35807565542484,1.31106886658004,1.34464547949647,1.33156699386025,1.23688622430121,1.20649321571622,1.22465944820732,1.31552179715713,1.34150865147089,1.3016557200115,1.29164808429074,1.43652483148286,1.34914375100311,1.24441544448856,1.12143838069003,1.26362291097129,1.24057408238807,1.23313672207553,1.41669138538829,1.23309344701168,1.33055308481164,1.24518278656962
67,1.21287211134298,1.31145042608206,1.28929591732969,1.24187702591291,1.31074936656977,1.33264100358849,1.28254513905144,1.23868872819182,1.20202207171815,1.22304979149887,1.2000665268189,1.2528273182153,1.19147449076142,1.41261981551083,1.26143985168914,1.22582196623042,1.30164338473888,1.21194089440931,1.30961735605577,1.16440649723839,1.40615399467819,1.3028331596995,1.17767766838776,1.34187894950703,1.23499465296907,1.28049438530682,1.31079678818458,1.21198790497288,1.39517198764873,1.25033797665416,1.18896432256636,1.29382115663228,1.25716017493865,1.20783658664034,1.24753270329433,1.20968488875618,1.27002535792943,1.16067950248515,1.20410808157215,1.29146206499036,1.33168561211669,1.25519528595906,1.33854702194682,1.25930795297369,1.2904384934975,1.34046101135882,1.24297000536708,1.31662471863144,1.22746748355107,1.1697643298425,1.28598681631881,1.33742477711846,1.2769411740761,1.31276507691864,1.38176640589077,1.26133485949194,1.38080519430275,1.24686457285589,1.27986858605387,1.15218962381933,1.13657552630709,1.20450107561127,1.35104530598995,1.31306126220502,1.41389808520848,1.24395677479345,1.34350492228598,1.20385027881285,1.32183645592567,1.2321738001399,1.22607599548123,1.33216186695792,1.17952956650735,1.3433767614696,1.209093809856,1.36725070715771,1.34072106958264,1.37259744239825,1.31921447359158,1.36192821362341,1.33918946872951,1.24968861522263,1.21798333388688,1.23670288085773,1.32254860809038,1.3459586580111,1.31225256181027,1.30278212747865,1.4490593191007,1.36597501609956,1.25813298662608,1.12671104622366,1.2752189997603,1.25207935634459,1.24556186296953,1.42828604125602,1.24513242917956,1.33471297995723,1.25576698193423
68,1.22296997142603,1.30963952256277,1.29085376823866,1.24139517156752,1.30914071260995,1.33571009800744,1.28021276237379,1.23937168758037,1.21632967446492,1.2299615820246,1.21682403429551,1.25261569137425,1.20560614353764,1.42745048546967,1.26320168620846,1.23443443978645,1.3037899256428,1.22498144699103,1.30087439611179,1.17602300683713,1.42018074215645,1.30437590665993,1.19566661358398,1.34624736409442,1.24180762195504,1.27889015195947,1.30686409030914,1.22365703499121,1.40732781191151,1.248205907125,1.20423471014765,1.29147689519009,1.25212144436048,1.22095307367568,1.24647731707684,1.22359159810288,1.26814388153145,1.17533366552854,1.22083158298083,1.28902792023399,1.3257706748172,1.25822358706741,1.33556850355338,1.26060407123793,1.29239021526824,1.33507065750229,1.23915007640594,1.31341387164096,1.23800123868134,1.17838182215519,1.28519716939527,1.34291062840949,1.27389792688174,1.3127881434458,1.39618922591266,1.26405509234651,1.39529323562241,1.2475045092892,1.28658141083746,1.16525203850208,1.14858270177032,1.21408005221444,1.36852126573861,1.31315757457441,1.4297085066375,1.24077996176537,1.35892715888254,1.21834237070589,1.31761479809627,1.23613555125582,1.23191707128856,1.32851097973727,1.19895621145329,1.34424646522677,1.22272058164338,1.38586035185634,1.33918994933397,1.38090212904194,1.31981366883631,1.38004086243437,1.33480131086952,1.24837222587018,1.2299104532287,1.23735123377977,1.32254575847335,1.36085364617153,1.31536544297912,1.30152853876807,1.46284731365264,1.38447483562905,1.25700291773235,1.13413087167868,1.27636821474607,1.2492100463939,1.24691631753529,1.44176084143005,1.24342194661661,1.33382124494854,1.25825431798074
69,1.23246464268955,1.31151943538919,1.29513396660229,1.2447868719576,1.30747415959787,1.34303078045485,1.2779680263465,1.24202937521547,1.2282292084506,1.23593236280749,1.22884360951519,1.25441396053985,1.21890804592708,1.43644080894783,1.26586024528964,1.24146861379636,1.30750551827345,1.23351248081147,1.30022248567683,1.18671076851903,1.43272019032143,1.30228432854946,1.20724235050707,1.35521202018782,1.24737857066096,1.27946057614076,1.30550397667299,1.23561758917088,1.41478091851556,1.24803093001935,1.21652695833033,1.29232454461723,1.25245045734545,1.23223115303112,1.24897107422957,1.2339419302159,1.26942099709648,1.18243940706304,1.23315593794791,1.28960104496825,1.32802296455723,1.26407722341998,1.34430394833268,1.26361257970819,1.29496487601968,1.34463872319084,1.24399159554953,1.31423717345608,1.24897321895102,1.18991099237124,1.28496915905206,1.35591820823061,1.2745642308962,1.31124812716869,1.40924490405076,1.26618207392911,1.40814417754596,1.24813231584577,1.29015368163952,1.17497057864994,1.15959534570701,1.22572131906307,1.3833850958819,1.31233407977184,1.44125729038699,1.24307354041399,1.37203745331494,1.22945186109077,1.31832836838825,1.24046047429641,1.2383462206018,1.32680172520606,1.21217583941705,1.34169189607843,1.23556488064274,1.3989894726432,1.35367567190333,1.39909341566901,1.32270541655171,1.39646868790765,1.34477056687548,1.25180027927155,1.24334145188124,1.23875444025977,1.32298253249402,1.37735019310967,1.31400355352917,1.30535434650471,1.47169230637666,1.39793352409217,1.25778582806932,1.14374781445824,1.27676812759419,1.25066046878269,1.25184263247294,1.45236292773699,1.24611627770737,1.33647628912648,1.26008070435549
70,1.24571877585927,1.3247722690105,1.30161640397317,1.25118784052297,1.31249097097961,1.35677977855514,1.28200206596566,1.25011659788199,1.24056498272031,1.24564313062851,1.24238116606032,1.25935929373566,1.23324903457578,1.44351768273162,1.26923555464819,1.25015346455198,1.30793327568831,1.24665648594292,1.3090010021035,1.20001631362779,1.44231282796856,1.30398659828694,1.22140371105799,1.37276597190786,1.25883654886673,1.28800996170134,1.31176358366602,1.24707390792573,1.42313844862353,1.25417351135745,1.23136711269226,1.298172735603,1.25873892539168,1.24608134833224,1.25428287899186,1.24700851284969,1.27288997412359,1.19374203754838,1.24737790189055,1.2957524223241,1.34039754030645,1.26962194531588,1.36281983705033,1.27076103174407,1.30084973363216,1.35803442294574,1.25198091478488,1.32119683264369,1.25749812656767,1.20382854509478,1.29077775718242,1.37144119587322,1.27999673974819,1.31380722847104,1.42051883103172,1.27088601329788,1.42251132923516,1.25645205536289,1.29577368877388,1.18601071694698,1.16769414967058,1.23872552504536,1.39999911617334,1.31477961733293,1.45684469344806,1.2492119139654,1.39022683984334,1.24518753069608,1.32015240501195,1.24717798177216,1.24792768176317,1.336128528549,1.22589115092018,1.35407852314737,1.24997952674069,1.41305306166561,1.3655152597687,1.41065883359163,1.33288763430916,1.41745824207652,1.36064358341173,1.25739841087676,1.25554835248171,1.24557293562618,1.33700543143945,1.39210934033243,1.32137297587139,1.31142090008597,1.48197940799384,1.41623182466331,1.26359538258186,1.15185016883739,1.28243073547773,1.25498576848192,1.25854143563719,1.46943987951751,1.253015867295,1.34909292891064,1.26701306684249
