"t","Exp1Run1","Exp1Run10","Exp1Run11","Exp1Run12","Exp1Run13","Exp1Run14","Exp1Run15","Exp1Run16","Exp1Run17","Exp1Run18","Exp1Run19","Exp1Run2","Exp1Run20","Exp1Run21","Exp1Run22","Exp1Run23","Exp1Run24","Exp1Run25","Exp1Run26","Exp1Run27","Exp1Run28","Exp1Run29","Exp1Run3","Exp1Run30","Exp1Run31","Exp1Run32","Exp1Run33","Exp1Run34","Exp1Run35","Exp1Run36","Exp1Run37","Exp1Run38","Exp1Run39","Exp1Run4","Exp1Run40","Exp1Run41","Exp1Run42","Exp1Run43","Exp1Run44","Exp1Run45","Exp1Run46","Exp1Run47","Exp1Run48","Exp1Run49","Exp1Run5","Exp1Run50","Exp1Run51","Exp1Run52","Exp1Run53","Exp1Run54","Exp1Run55","Exp1Run56","Exp1Run57","Exp1Run58","Exp1Run59","Exp1Run6","Exp1Run60","Exp1Run61","Exp1Run62","Exp1Run63","Exp1Run64","Exp1Run65","Exp1Run66","Exp1Run67","Exp1Run68","Exp1Run69","Exp1Run7","Exp1Run70","Exp1Run71","Exp1Run72","Exp1Run73","Exp1Run74","Exp1Run75","Exp1Run76","Exp1Run77","Exp1Run78","Exp1Run79","Exp1Run8","Exp1Run80","Exp1Run81","Exp1Run82","Exp1Run83","Exp1Run84","Exp1Run85","Exp1Run86","Exp1Run87","Exp1Run88","Exp1Run89","Exp1Run9","Exp1Run90","Exp1Run91","Exp1Run92","Exp1Run93","Exp1Run94","Exp1Run95","Exp1Run96","Exp1Run97","Exp1Run98","Exp1Run99"
121,10842.6275353349,11975.4171432239,11743.0999677514,11687.5899451154,11271.2014444165,12385.2761892469,11943.1929748051,11517.0519233234,11261.798476497,11276.5587614047,11039.2682667263,11470.0133149049,11342.7636114583,11828.7817879648,11553.1044354855,11264.7730714957,11739.6585717374,11798.5526790193,12536.9350560652,11581.7331973098,12649.8540402153,11699.1094617123,11099.2074070296,12392.3623841631,11333.9217777988,11136.0442246772,11987.1729078992,11484.4835481868,11989.3019003083,11570.0909205712,11738.7066293971,11408.0423630535,11888.1847033866,10315.7768396387,11801.6500891376,11557.0118877735,11727.0086876944,11778.5605181774,11572.0718044079,11592.029581625,12541.3940613309,11342.8794977216,12230.2550114025,12070.5411109664,11655.1629490688,12703.6674358273,11820.203931942,12770.8772820177,11446.1400610657,11805.9126150398,11506.8815500659,12600.9482203001,11536.697158494,12315.2633732626,12220.6878080972,11525.555666879,12112.0116698859,10902.824045134,11841.9993042594,12026.9013676221,11572.9044589763,11365.5656790128,12139.5530044308,11729.6220809528,12401.1671171098,11762.5924381339,12567.7892928985,11392.3899038061,12141.45464923,11542.9814760156,11206.8594105533,12417.9808947019,11630.2651316556,12187.5502459347,11266.9358334585,12231.6972166011,12752.7027024541,12410.4234800877,12121.8222613884,12212.4814321347,11509.0874159894,11202.756671486,11502.7316590342,11432.199291318,12201.3503669151,11986.2773611264,11835.0643886279,11716.6606900354,12128.1105173007,11938.4550153566,11503.4942094603,11466.8319685758,11762.1115447422,11672.3665236909,12077.0425361199,11982.1471823812,11272.4033393251,12355.4541845188,11052.5881996058
122,11346.0378566729,12381.8685060435,11761.6241034379,11881.6432674637,11673.8783118876,12370.4199091554,12161.9854842949,11839.2893261617,11574.4656638881,11463.8585618734,11453.4491217717,11579.2841556671,11510.280684743,12118.6122011534,11497.6522401832,11629.2831548329,11940.3383128764,11473.3277808296,12584.5644560259,12312.7036523938,10746.5422685519,11584.2142343885,11272.7535893421,12239.8927110395,12098.9823022292,11880.6963997707,11774.4929161222,11189.4678696436,12500.4757451546,12010.0725736712,11525.2893278285,11520.1864075599,12117.7626849548,11344.5606041997,11926.9248568993,11308.0472920565,11412.4567421126,12400.791015733,11270.8005476384,11979.7556481793,13088.236385331,11429.2206520139,12406.127882828,11808.3273160076,11883.1535788534,12772.2438730254,11870.6307207667,12622.8062371555,11832.5487004999,11699.0807160576,11724.3364253614,12880.5422061798,11842.3501294296,12370.8979021159,12379.5137564029,11900.5573301134,12491.0170634713,11694.6157020953,12103.1990487189,11959.4389953855,12003.6413741703,11447.0032865564,12423.2840467712,11829.0558085004,12368.6777634255,11731.0377583192,12708.8386863317,10990.6754090235,12077.1827023338,11821.6849891612,12029.8437336736,12637.4511013851,11274.5999398217,12784.337246665,11394.9255025403,12428.0256478249,12836.0060468056,12611.4313256605,12503.1648942546,12125.2710785648,11858.5457179087,11495.5947902595,11359.799726121,11646.5398137155,12458.6673871356,11979.710895712,12589.1043696116,12084.2673186391,12441.0523744899,12525.5316799723,12174.095844382,11761.8322823237,11721.9960841006,12305.0532237368,11825.4980947394,12321.1744833485,11619.4448327089,12186.0376947563,11478.4648199375
123,11275.3570292537,12607.6508925375,12539.0330834444,12270.9731971579,12069.4183733948,12600.9726137262,12696.8870503956,12043.5667507152,11955.8839199531,11601.7345712827,10873.5281193946,12261.449047071,11873.2483343039,12482.2250199578,11808.5560857642,11894.4520453946,12454.3190142017,10986.6807589225,12462.2217303799,12239.7466282986,12431.961101014,12222.2460623301,11390.0169126398,12696.5854198516,12253.2244009316,11828.909404743,12087.9399033361,11480.9817140162,12514.7811543033,12372.7454054813,11937.4699245393,11686.1935309508,12311.0277146895,11794.1623572137,12153.8401518469,11666.2881519165,11872.452472755,12582.0254739262,12174.2699355324,12669.8159448564,12901.2614938748,11908.8190982481,12705.6764247274,12331.1107514843,12107.1062611215,12801.9476638375,12450.7448538923,12732.6950250124,12450.0386681623,11833.4759773661,12265.5444941592,13566.8249424684,12108.5570689557,12849.9377689026,12690.6747926508,12321.9586100592,12166.3843911247,12029.3119553741,12322.2564110825,12145.1679079421,11682.1637964003,11260.55823176,12748.5022538363,11875.6716250327,12892.6280046614,11779.9300622101,13156.9362186085,11804.7214059347,12648.3551812688,11958.249142302,12029.4153308531,12728.7480227356,11612.5655496574,13013.5904244272,11632.2293515441,13247.9123282148,13373.8072892307,12930.9825963356,12490.6902444363,12525.6067974626,12256.6591056204,11590.7120096356,11722.207695975,12203.6456297616,13179.0381670043,12575.3562319705,12448.6348924974,12328.9158391888,12744.0319570607,13030.9680287417,12255.4323437563,12015.3077349086,12234.5712672346,12422.5531386222,12023.9255045845,13029.969874768,11811.7497845226,12815.766858471,11617.9173884565
124,10391.9609325304,9350.72716606392,9183.19042004564,10311.9427538586,10098.5454035344,9247.96173877258,10218.5511951961,11057.0771431797,11123.1146728858,10154.8313692896,10255.7580889426,10632.8249514803,11367.0061452138,7913.55729820157,10892.8308067602,10292.7100630751,10297.8634812847,10590.0007584866,10875.933206798,11819.9329240527,7955.20729066508,9943.09969232785,10132.3173570866,9210.60834779234,11160.0569817351,10890.9651726246,9996.06021056565,11025.1972323247,8118.64002632867,11154.42373383,11358.790341885,10102.8628402628,11071.2029068713,10662.7663713649,10434.8721447315,11232.7960639647,10784.7346514358,12098.7597806719,10531.8164592295,10011.2582533361,10210.5677426066,10372.0676785376,9709.78143390489,10965.0511266412,10869.0414462105,10162.3211032387,10372.3572598791,9927.25230115572,11205.572647048,11150.8604552168,10518.7685825901,9301.81972373683,10637.2207903417,10056.2198314465,8732.50059893799,11128.3270478368,8608.77308341607,11951.3564263052,10058.2716293123,11456.6197280063,11508.0702726895,11219.55969811,9110.15467290904,10112.5386882575,8083.62265616529,10731.1343804859,9437.32856908761,11230.422388411,10173.1704315046,10985.7164549106,10364.3954706649,9556.54175401518,11300.5277483584,10188.8564976858,10816.7896889016,9104.77749892644,9113.3636348305,8437.25355709978,9773.83051854697,8538.36462210354,9105.5095068669,9607.88043584272,11650.8857332281,10589.9693710235,10242.3863651719,9115.18723119827,9826.59971859215,11201.5646466199,7915.58267545392,9738.08989150985,11216.5574335197,12035.8955833423,10290.2622777477,10822.9802280079,10928.4356508606,8761.06636093222,10391.0897200593,9713.27855265006,10561.7758615152
125,9879.52011259525,10112.5420589926,9952.8328386806,10742.3038336757,10435.497047163,10323.3532118644,9788.04524354914,11375.5084942987,10891.7545629195,10946.4548924231,10596.1752167113,10622.3492528104,11108.1572668861,8814.48783859141,10787.3094174711,10488.8613829699,10382.1041861028,10281.9483824141,10562.6949206044,11547.8183653196,9290.50522643663,10983.1682418116,10593.3966447057,9859.22239550142,10700.0889774201,10525.4055781426,10665.9737689602,10736.6033768853,8997.05178421813,10858.3733408361,11236.9735968045,10029.0106742045,11221.4636168297,10433.8392124597,11231.7696325157,11387.1081243783,10546.2106681754,11925.0339125975,10720.7050556471,11109.3714489582,10015.7609235719,10645.0318943793,9657.16552953481,11320.1820638431,10936.8919783565,10835.8836109131,9952.79793547285,10594.1000731164,11232.2628126992,11064.0661702254,10621.5819255985,10974.3363936534,10765.4015657992,10055.8469715951,9154.94487667559,11776.9049599563,9312.73717762894,11538.1444039842,10635.336109742,13032.3269132636,11083.0964426259,11018.0598076588,9994.49511001769,11042.2891062879,9248.64151375115,10997.6233483617,10970.1727968931,11338.531835636,10427.7821205335,10338.0491462526,10627.1432441811,10414.9762663234,11503.4206778875,10996.0681424914,11239.3540370712,9189.00068943236,10099.0779979711,9023.40975277454,10815.5892104999,9765.95989614604,10274.909903735,10102.4318166068,10875.723264684,10424.0174296873,10499.8463430072,9510.89230089672,10672.5578497579,10550.3507203471,8908.76050465143,9730.7381143305,11147.8173087748,11793.7006104117,11330.8747948957,10690.0264711619,10819.9101270684,10156.9354465097,10689.2293156426,10764.4498176243,11125.2012595953
126,11564.8071207504,11569.5002620645,11021.2880577953,11462.9225166065,11844.7045114693,11037.1664717984,11501.8721919496,11926.9376740108,12114.6377753251,11410.8632325144,11263.8410209034,11521.7365534497,11542.5920326715,10570.0329954769,11374.5117392998,11322.7301084485,11139.5987162657,11465.1244194611,12307.6033724048,12302.631023431,10546.6006386263,11468.0042837631,10877.804055196,10701.4419542003,11358.9730334847,11876.9035945008,11468.7215124732,11744.1497026093,10708.5678113524,11850.8095166602,12326.2744121951,11580.104926041,11905.040120398,11624.0163183962,12245.9375069156,11671.2300195892,11865.3372950807,12282.6764264216,11591.5598480047,11932.9008593384,11968.5334063036,11861.3544002623,11748.5603112069,11713.8226124908,11709.6089193784,11608.3962842164,11599.1152708518,11286.1389804303,11415.922854123,11924.1118478071,11681.6992603908,11051.5850669978,11501.0224311353,11752.2300311173,10923.2814192514,12444.2683489595,10831.7164338781,12094.7643711034,11865.4529940657,10531.1458541391,11889.0182300482,12107.1455057885,10792.0744824462,11825.1597716281,10890.9369254294,11976.0857052319,11634.8814490677,11657.0576818445,12037.7872095775,11448.1488929417,11605.6955421325,11563.3000297463,11429.1303497626,11674.5367307521,12564.8546400027,10488.6323541406,11593.8992643629,10524.7760367158,11954.3926127808,11026.9968257982,11460.1776813411,11058.6372847452,12167.9483225056,11695.6056073112,12062.0388763252,10650.9046319081,11940.2902161305,11940.1803337135,10574.4992834609,11146.8864281375,11990.2147535604,12574.588256759,11717.2432112412,11891.0419142313,11992.6823243346,11172.3626870413,11536.8306553314,12026.2619100412,12158.1221493427
127,10868.1663770256,9953.00387637034,11421.575013735,9835.81075679102,10420.4049373986,9914.59171806234,10547.3551745698,11120.8948772844,11342.2533760944,11610.6594603105,11116.5882489601,10952.3087278564,10954.0588656272,10090.1765629636,10245.4380079158,11257.3639344289,10827.5544967861,11794.5535298922,10008.1471806289,11224.496998574,10572.7572708698,10108.1701062368,10700.4269139331,9392.4981712259,11300.0949692737,9899.40015952909,9946.01593240577,11886.7410160025,10750.4281572744,10943.2601023599,11175.6086183383,10376.9573197573,10505.9185128633,11714.5293248987,11371.8761685839,11268.2688605086,10943.8182660562,11470.441179673,11706.0044574579,11055.2034125512,10196.7445930634,10742.3218695986,10317.4377869745,11551.9938294564,10155.3507865379,9396.42970095196,10805.3700259686,10157.6968087943,11275.1847667847,10911.9642301065,10614.8164133149,10021.2625603454,10694.6177110929,9995.3118081025,10689.7049240294,11019.3517184563,10459.0700077463,11530.3334104557,10890.6266166689,11487.4812738973,11540.9233388014,11730.7106823549,10868.7552534085,9696.20205150552,10601.3787327978,11056.2396825896,10655.9844174493,11570.2370073449,10141.1667054122,11560.2915710664,10834.79819076,10800.9085964354,11470.1916558247,10306.9220900406,12232.5591655979,10851.7119273106,9941.83406614299,11046.8832980755,9818.5006822403,11068.7483816317,9327.30362613318,9950.7264345349,11656.8345836669,10969.0947886261,10116.4472285369,10829.209056607,10605.8257600704,10445.7692634136,10282.108421145,10804.0391391065,10540.7740161899,11312.1677613594,10556.6471775622,11346.9705399543,10560.3246570789,11570.9968051763,11046.0697609137,9744.12120530442,10999.6141513161
128,11273.3725871511,10624.5857925838,11136.9185046509,10707.5912404834,11073.0031344878,11501.5772140282,10998.55476724,11106.3779372473,11885.7401812604,11771.9489177407,11914.9202745137,11911.1390119615,11919.1961977058,11332.2645871143,10971.2200198237,10843.6924629433,11161.0388573863,12381.1510306248,10970.4974144966,11357.6315291208,11512.0263378796,11126.0572141442,10985.0541014858,11412.0891561509,11667.4687245767,10950.6735194238,11144.692630201,12352.713013247,10995.7209409893,11374.1131091142,11833.0534035851,11021.6433858818,11239.9869536637,11733.426812745,11559.5279759757,11811.3641533097,10934.3444073552,11201.5395775172,11713.6424340481,10904.4016031129,10903.5519702874,11470.6000925724,11578.7766931998,12337.6380148548,10532.0062911793,11282.2244536141,11864.3661176777,11125.9287771123,11692.9580457024,11206.0185280776,11009.2596964041,11678.3810849985,10905.8110387503,10988.1313992081,11709.7953544862,11411.4925746986,11684.4315310341,11494.0267836097,12005.7730672553,11555.7106339565,11867.0570909724,12051.5792918728,12138.3097368068,11621.1333176194,11982.8447902315,11412.7955993905,11340.2969854175,11989.351983405,11031.3944963715,11520.9008904542,11946.3715171999,11290.1168031042,11693.0806562708,11530.9935007494,12752.1363199733,11494.4873431775,11554.1852395383,11389.3694580936,11001.7722088739,11873.0321116802,11380.782227153,11048.1667679665,11829.4008445034,10901.4662963126,10844.6214312546,11448.9298371107,11154.3178351038,11365.3319090205,11343.9732088552,11693.5763864736,11748.8640452039,12076.8769251451,10821.422097824,11307.3651697193,10666.7275837636,11830.9871436092,10927.7228509127,11391.6562663635,10882.6460397528
129,11251.8808869913,11311.0013864489,11330.6086065323,11266.8684207099,11887.6980250143,11528.0019453894,11348.8195555832,11707.633100376,11907.4337123451,11283.074461485,12239.7681666289,11501.9565077128,12414.7531293137,11480.4388205656,10864.0793413619,11066.6360443739,11609.2913220083,12589.9349924543,11796.2931578629,11243.0128012603,11590.1493887772,11029.1274163941,11541.625060547,11616.3491850201,11940.8227857525,11315.1873608973,11232.4641376876,12381.0048954884,10450.8228570981,11137.5916624929,12331.7107870023,11489.2214711537,11697.0014515514,12078.1051354544,11783.9300083713,12316.8788867425,11389.1079057566,11624.733632999,12275.5722901913,10811.8680510303,11535.9687676624,11542.4645588344,11480.4017825425,12476.0287043533,10796.9605248156,11922.0002329678,11942.0675917332,11581.3043602854,11952.3679208291,11006.6453584788,11193.1956494722,12224.4067117029,11060.6168589323,11218.5726632121,11861.2071917562,11555.9610687245,11658.4275001573,12300.4302910083,11729.9077085452,12111.5828818559,11048.4782909094,12090.5681408109,11824.1057977974,10909.5287453895,11809.2719091361,11364.1249217084,11801.8140641437,11743.5918128344,11497.5467764961,12109.3927843128,11464.0089199217,12096.6529537455,12545.2146963911,11826.0291318043,12441.630040116,11755.6663686342,11726.1825007661,11966.8050424294,10853.4813087911,12036.6264704217,11617.5921237137,11145.2436260636,11770.0386188401,11806.4515863883,12149.7156268208,11203.6846789651,12183.517229737,11381.171224818,10843.7389707027,11954.243651721,11574.6480155748,12219.0378980866,10686.4822623854,11430.2486329356,10766.5149394857,12339.5821620546,11134.3524315122,11632.9411556951,11420.3241954851
130,11831.524220284,11627.4907088313,12239.8350726468,11572.5801826159,11827.9831432476,11548.7817756895,11900.3322599324,11651.3720598235,12425.327867447,12303.5600919574,11970.7854658996,11927.6106612256,12591.2188361107,11145.8669247497,11490.9293208343,11292.8998607361,11148.0515580526,12568.1886411504,12066.5698973824,11564.8604779711,11563.4608915876,11669.3638065612,11414.4427108623,11629.13730766,12001.6022346911,11676.3613607811,11308.0968885792,12168.9777566732,11252.5980701193,11652.0305611965,12632.9212683863,11711.203572984,12150.2796587059,12222.4555679471,11908.3359930695,12068.5634202107,11240.5385543104,11838.1513696466,12729.2973589883,11733.3407868747,12144.0131568602,11761.8166254773,11546.0510545903,12208.8787633601,11534.5087921519,12175.9924434266,11776.075571553,11773.0565648127,12078.174711332,11931.9928341961,11396.0480417439,12514.9151338876,11317.3161592659,11715.6056273038,12265.2391156551,12097.2668220343,11625.1248363339,12116.8876892802,12017.7120806248,12238.8706664823,11374.6091627307,12426.6800856502,11833.2522756363,11949.5590908124,12219.940657352,11589.0114432582,12208.5576947327,12259.3335594218,12016.069626475,12184.9168633107,12290.864682305,12049.3124975465,13154.9503033042,12047.7516892576,12676.6502399916,11601.1959858612,12027.9827141764,11890.1839220497,11432.6961392657,11970.6344151345,11828.348236615,11138.8066735355,12053.6577220409,12070.0621447646,12164.8419543855,11394.7563535921,11151.6976161728,11634.2629012274,11719.7778405495,12434.7491592109,11394.2597917111,12067.9980935303,11101.4716936388,11665.2613755611,10763.4573281619,12223.6031222175,11492.2314966456,11716.9203899428,11322.0271021584
131,11584.8594618043,11871.9815600634,12183.0840323681,11895.9867523266,11773.8216591134,12321.650566268,12520.4015714342,11880.4027453374,12583.0135351013,11872.699344679,12233.4391000776,12211.9478214602,12393.3123458865,11568.9012177755,11664.1744398769,11348.0959089652,11791.53687311,12647.6498507176,12214.5366462813,11631.8363184797,11730.8270398821,12037.8575484595,11793.190965085,12230.6074002473,12309.1244815865,11580.8480050811,12082.8758075844,12113.6045466108,11898.2363004243,12516.9568524116,13421.1641841126,12426.0742063052,12882.9564101887,11988.3926686231,12852.9672657021,12283.2037317747,11512.4140154695,12096.3083870289,12429.4870036912,11811.7549033878,12393.1724856081,11874.9486386158,12035.6356793769,11998.4223797098,11610.820223699,12318.4791704384,12471.6280979409,11951.5808606681,12401.4493147084,11967.0465182904,12158.8733527515,12263.9166932045,11533.075739585,12026.8550795755,12371.4764441047,12113.235883469,12167.3469012529,12414.6290457359,12340.1059466398,11678.0865465154,11722.8318214999,12670.5181093939,11900.6148704371,12228.9676724548,12377.6808286237,11298.2842295272,12067.3580452878,12665.212429286,12030.4767247257,12422.4733294329,12498.426494529,12289.7014164625,13288.7332796656,11703.4277001613,12823.5642162223,12009.2138092053,12334.7864844262,12270.5299571326,12070.0556710846,12447.8491857297,11773.266622416,11790.7400811069,12550.2604727248,12561.8293884277,12166.5640157264,11929.1860469998,12453.5049815341,11909.9528025264,11741.4297255113,12416.3542059309,12366.0221642995,12159.4486900273,11814.8687391988,11980.9108264859,11832.3847425803,12505.007228856,11786.5570533283,11927.4484840925,12179.2043391474
