"t","Exp1Run1","Exp1Run10","Exp1Run11","Exp1Run12","Exp1Run13","Exp1Run14","Exp1Run15","Exp1Run16","Exp1Run17","Exp1Run18","Exp1Run19","Exp1Run2","Exp1Run20","Exp1Run21","Exp1Run22","Exp1Run23","Exp1Run24","Exp1Run25","Exp1Run26","Exp1Run27","Exp1Run28","Exp1Run29","Exp1Run3","Exp1Run30","Exp1Run31","Exp1Run32","Exp1Run33","Exp1Run34","Exp1Run35","Exp1Run36","Exp1Run37","Exp1Run38","Exp1Run39","Exp1Run4","Exp1Run40","Exp1Run41","Exp1Run42","Exp1Run43","Exp1Run44","Exp1Run45","Exp1Run46","Exp1Run47","Exp1Run48","Exp1Run49","Exp1Run5","Exp1Run50","Exp1Run51","Exp1Run52","Exp1Run53","Exp1Run54","Exp1Run55","Exp1Run56","Exp1Run57","Exp1Run58","Exp1Run59","Exp1Run6","Exp1Run60","Exp1Run61","Exp1Run62","Exp1Run63","Exp1Run64","Exp1Run65","Exp1Run66","Exp1Run67","Exp1Run68","Exp1Run69","Exp1Run7","Exp1Run70","Exp1Run71","Exp1Run72","Exp1Run73","Exp1Run74","Exp1Run75","Exp1Run76","Exp1Run77","Exp1Run78","Exp1Run79","Exp1Run8","Exp1Run80","Exp1Run81","Exp1Run82","Exp1Run83","Exp1Run84","Exp1Run85","Exp1Run86","Exp1Run87","Exp1Run88","Exp1Run89","Exp1Run9","Exp1Run90","Exp1Run91","Exp1Run92","Exp1Run93","Exp1Run94","Exp1Run95","Exp1Run96","Exp1Run97","Exp1Run98","Exp1Run99"
49,45339.0415197216,49623.181428836,48077.5979825958,46566.6512607037,49249.3596409605,51277.6543467509,48050.2061863621,46228.9142631965,45113.315284985,46081.0748198421,45424.9453334929,46760.5193355645,44587.6399965614,54646.1442262272,46993.2334328542,45890.3707138044,48761.3538941078,45336.8564737356,48920.018834956,43780.5079368782,53863.4158284333,48849.4557207826,44226.1811250251,50582.9126012417,46033.2270461749,47736.4873332893,49358.6818938745,45369.3546915021,54448.0511116458,46615.3392928583,44275.4895966461,48728.8406239974,46675.9527679355,45402.0473591214,46600.0701794792,44962.1779875712,47214.3382949039,43745.4943875039,45698.18875389,48335.1516997606,50319.0570089565,47039.5028402027,50725.4324583487,47030.7274994818,48517.0791723998,50561.4518075939,46195.6657565628,49608.7519126228,45985.0102299133,44204.2686860794,48069.6229223557,51098.232162809,47914.9177590153,49191.2086983844,53333.9353386792,47060.1984008387,53105.4997779751,46485.4264441712,47728.4360491499,43460.0821572005,42808.596564987,45130.5279482376,51323.9897699086,49225.5326171904,55325.1353187934,46389.6530407595,50784.9440725319,44850.4005692146,49128.7339311043,46380.7769159661,45821.3964675378,50392.3557028356,44049.0973542398,50987.866908284,45319.052874012,52600.8288090937,50734.0932367608,53613.741747219,49569.7974747077,51697.1309557588,50315.6765688284,46883.8341095345,45401.4819034624,46277.0961415006,50051.5629674798,51454.777630158,49549.5555906608,48817.1144087411,57163.7643875574,52244.6739768449,47017.8901338687,42248.1115059885,47581.8075357738,46798.0983264953,46790.5956670785,55441.5905147584,46594.9157991521,50714.2021345783,46989.463746833
50,45856.2405671532,50388.1623862943,48915.9421132779,47063.1873747789,49778.001049332,51885.8097460552,48799.0793026244,46714.5665587006,45570.1348040057,46427.5996494583,45737.4304129038,47285.2393232152,45099.9314280318,55721.3131164386,47584.2716510331,46340.396981583,49519.3537351034,45855.7796446042,49671.2341089262,44205.0332151419,54782.5051750646,49414.2588360505,44670.6093217452,51267.6575170385,46495.9448683303,48156.384459636,49976.5903385418,45731.9869383733,55381.9153588315,47146.0476550982,44766.1542823107,49281.586061821,47217.1898828095,45913.3842524895,47110.2496031988,45364.1817734534,47706.2203960376,44065.605652125,46039.8988952714,48996.4320522399,51085.012645717,47345.2002432709,51562.460800006,47429.6202501918,49064.4559773349,51342.3134734322,46681.9251652662,50325.2698081934,46539.1665844823,44527.9349788658,48676.7791532482,51867.445463868,48454.6544444262,49919.4007359954,54092.3782969998,47588.7128030469,53900.1037349015,47016.3786625268,48299.4585508817,43988.2045957889,43248.9280233625,45567.0141098339,52123.9036554058,49967.6677012115,56178.5318601217,47015.8993798486,51515.7486107989,45363.818357527,49893.903874931,46881.5965415089,46265.7286136343,51058.4803775065,44507.9769997316,51784.4875291183,45809.9335999363,53455.6212029291,51564.5634605146,54385.3873854537,50269.9335615531,52517.9320800574,51079.6668923075,47419.2154785738,45820.2548697857,46646.4941409001,50740.0076366728,52115.8137472533,50257.6971739821,49390.3875390271,58083.357095471,52913.7535494357,47555.2114858192,42673.8534074819,48172.2436216166,47256.4568133601,47318.6450145354,56308.8886801741,47097.5078755677,51528.5501188669,47454.5078463444
51,46406.9694640065,51160.8675312326,49536.4267205163,47583.7864753727,50440.411260894,52810.984618078,49465.14250753,47169.362307194,46054.1975007039,46745.68196707,46184.8894519037,47796.3857894191,45514.6071174374,56649.4720287093,48141.7620839135,46680.1262430842,50074.5458285003,46292.4414239604,50382.53732028,44633.6225496464,55692.1696655357,50200.9011242728,45078.9977526161,52112.4191432182,46991.5641359058,48846.2729450884,50607.3486549472,46248.1918822432,56358.4659046512,47671.2524254549,45255.601613682,50033.8616438523,47779.4332111185,46341.1619152349,47604.9653382521,45897.3185604584,48318.2696062048,44416.0999658644,46516.3738431233,49676.5981433924,51863.3762754249,47632.8869724659,52332.5644018186,48151.9273605754,49624.7309455657,52102.5360469893,47282.0521890778,51068.9664582215,46998.0197208158,44995.4090240973,49391.3998650631,52556.408182256,49144.8802053298,50676.4658045241,55074.9690418051,48190.666760617,54842.6300755743,47534.0797673468,49076.9796326238,44388.541545394,43651.0843376657,46041.5880602411,52987.5103698998,50731.2700741904,56898.5954644635,47525.4619104203,52327.6700779102,45765.7310823056,50624.9085110772,47329.6193513721,46646.8825435124,51878.3770323575,44901.5796089523,52667.643830738,46265.4379682052,54416.4955863819,52304.827111316,55101.7097869613,51052.4059579174,53389.0495764563,51952.2170247427,47945.3878498411,46327.8121202595,47164.3242291706,51541.478868942,52843.913552468,50856.9994548531,50124.2235281536,59001.0318640295,53729.3614155298,48077.1642627012,43070.4195395728,48764.1961534485,47816.1086099229,47860.7349278922,57259.5699416793,47547.7683932137,52412.4763869072,48113.8786709001
52,46827.2872546565,51928.3694603033,50224.4524638907,48072.6824940531,51292.8631751121,53646.572601471,50247.3792766335,47653.03006672,46475.5706280229,47304.5138655958,46736.3781140499,48496.4986620643,45881.5762623019,57622.6312724188,48792.4092209121,47256.4957893114,50859.3916542645,46822.9221054601,51237.5451475963,45155.9020505598,56590.4393311438,50917.4515922812,45529.520066491,53031.7936354537,47427.74812413,49648.9879500703,51421.8240504381,46763.7103180698,57376.7430346714,48176.7248331282,45729.3050290588,50738.7595906342,48334.795432271,46757.4689842605,48213.1434708969,46377.0175564657,49143.4563581393,44914.1948261537,46863.6490265276,50414.8952243173,52747.3619779461,48285.0138623142,53196.3762774796,48789.000284152,50318.8933492057,52942.6954290092,47852.4001659573,51953.3661420032,47434.9673301966,45434.2115231712,50101.2562241615,53482.8285870568,49858.1911133148,51399.6498310013,55964.0315181308,48873.9933869583,55768.0354422831,48109.9023639684,49801.4949761733,44756.8609177694,44067.6298471521,46528.9723346983,53846.1254052176,51515.2386931699,57863.8275855671,48034.6599500119,53266.0336330981,46219.1751441283,51446.6181352397,47588.1266913452,47081.5878143691,52826.3048125179,45266.4875392883,53547.514448382,46801.2130158716,55135.6861196976,53066.6337700809,56186.761331641,51956.001474092,54311.5119851735,52728.3490108588,48558.5375510298,46790.2327543209,47743.8932126555,52480.2474092522,53883.4639167747,51590.674565855,50939.5619279065,59966.6705853557,54691.5763613202,48707.3947894757,43414.1793724203,49362.7748638106,48381.1802296899,48490.5184730142,58309.754112374,48193.869129803,53234.5452076956,48762.8164022589
53,47428.5248626982,52803.0012144617,50950.7086460212,48653.3583965337,52067.3233860724,54601.6775297272,51035.1106895667,48288.4795998038,46933.2959861669,47893.0299121446,47062.1079346597,49181.1990629302,46414.765853684,58676.0773010271,49521.8897456621,47792.0199717021,51749.5496644325,47350.8913148522,52127.7625762791,45536.7166463927,57716.7985981885,51780.2683856363,45917.2228331541,53920.8061176474,48033.4518660545,50311.819447835,52227.9390473125,47260.7086901884,58257.4758267339,48793.0222564556,46167.7971654409,51451.9551698964,49057.462340183,47244.6627815761,48926.3462084131,46868.7717554221,49848.8411911193,45323.9714087127,47252.327524374,51174.319951757,53620.4179661636,49123.9954245971,54214.1808463234,49497.2938997776,51150.344135125,53830.6515120983,48505.5921065173,52815.9460148548,47855.9947961247,45855.2822677938,50908.4426932491,54515.0775434747,50630.5972413195,52165.4322667369,56884.8405324115,49565.4963276037,56745.7430552047,48808.3222389592,50530.598656508,45142.4784205449,44453.0338779643,47070.8976127868,54854.4287842475,52339.606044735,58938.4746690371,48645.3168291587,54154.7318454208,46708.2522038868,52392.764209009,48075.7925816135,47667.1187011372,53693.3816576781,45800.7019806753,54386.5732485051,47339.0390519288,56060.6162970669,53714.9783203543,57196.218402513,52790.7902614049,55258.2329515653,53654.1110854162,49287.6443174809,47358.5152939092,48322.1608369447,53380.4330531656,54790.3892705676,52464.8328855422,51758.0180301958,60628.9021120301,55656.4705494374,49495.4015682459,43849.6451261494,50128.0065731333,49041.0423321378,49090.6373300819,59371.7416322762,48804.7047414541,54019.0286328399,49452.5392765876
54,47942.4187336711,53683.7233518352,51733.1734676163,49376.4685289087,52982.4331663854,55498.580752967,51896.6572603865,49026.8646844597,47479.1590581721,48450.622986057,47508.327116366,49895.1652715226,46813.160551563,59293.94544177,50316.4271651911,48506.7183796129,52642.4212887009,47810.9129251214,53054.7883493201,46020.3747876525,58719.3505235553,52629.1692917352,46466.6115799963,54859.3510608435,48689.2668888388,51173.0064319908,53081.12548304,47787.1479872761,58866.1841685587,49564.5330089315,46559.8104293141,52334.6849659061,49836.2436728006,47726.9169392503,49612.3909198863,47400.0968223981,50799.2008084111,45715.2045119909,47814.2699592825,52100.8652461768,54519.9037413884,49857.9065648471,55152.8836212867,50246.462081766,51968.6285330975,54836.875250205,49246.4980547113,53721.2007360146,48331.3114059101,46299.5865867091,51693.7181571549,55318.0489582756,51295.5414370669,53065.4382394929,58008.5372776197,50448.0539311888,57915.2916504557,49595.6107517948,51448.9491430911,45640.4059821531,44891.4013350108,47544.7474977075,55700.9082392098,53365.0220272847,59719.3200074711,49415.7239322538,55093.6709122012,47233.5555114204,53270.6631023003,48938.1994886793,48265.894077566,54667.5669364325,46356.9279368461,55353.4347709041,47786.6535597522,57194.7147350085,54674.7510545631,57948.150235472,53713.0283897015,56125.4407159413,54673.1166994846,50102.1609370147,47874.7489014189,49010.3798114593,54157.6906316246,55773.0755016655,53289.67723968,52540.4092283554,61260.6478933355,56519.7797132033,50247.8224531617,44134.6143320195,51014.6971641596,49779.9980640521,49880.4458122015,60095.7269343883,49465.2935199791,55088.9769646401,50303.7676117562
55,48502.2136992984,54680.9403376875,52482.7186851138,50113.0861916581,53727.9209927208,56508.0344104991,52483.4627932344,49791.1374241623,48052.0140578035,49048.915238639,48072.7023469313,50676.0852021798,47263.2933492367,59886.3371817812,51220.2699908432,49224.9030991061,53547.0120562017,48315.7811412399,53953.9442673199,46439.2799195098,59425.5746547682,53521.5063500595,46955.4278410757,55881.159790546,49384.9221988566,51951.939781287,53884.5484878465,48319.3494453642,59505.9241854235,50418.3149747408,47201.1973815445,53125.7654543473,50627.876724522,48289.8542865784,50469.7879359464,47964.6050521451,51615.2106584356,46231.239230825,48368.9845168261,52978.6637203555,55489.9118795748,50677.3709974049,56153.8469849379,51132.3831970262,52858.516521978,55863.6224096996,50012.7116350138,54724.4110679168,48912.6567286026,46701.2345735636,52631.0001051348,55977.4974333214,52223.1060223772,54082.742111379,58735.5280375569,51315.9970238328,58560.5679052206,50290.0611798678,52306.7928480811,46070.1008638856,45325.2431952358,48081.7002887306,56812.8632875675,54400.5974747178,60458.5226964325,50217.0838836172,56016.8598283377,47747.4648852971,54215.1768710476,49640.4471081894,48933.9924200379,55601.391350976,46800.2256843413,56191.4608063374,48403.8019411053,57801.9219263455,55788.0306490012,58597.7734704405,54614.6191384961,57197.9657750673,55652.1317779706,50918.688475077,48481.3896415083,49769.5452029374,55246.3723776094,56793.6005134513,54143.9031474502,53508.6215889208,61775.0117063722,57610.4559876961,51013.1844442418,44572.0664094311,51919.1054925353,50469.8663239725,50646.5561017482,60703.9469890937,50255.5089939598,56047.5463078705,51076.3926031889
56,49194.1766120834,55671.1489298554,53308.6806794939,50864.4163893263,54643.7007746096,57288.3080507413,53403.3915206447,50589.2906773488,48581.9333816393,49759.7227761002,48682.2450222761,51567.085989541,47824.9825467245,60533.5155419732,52160.3320399998,50048.0006204196,54514.3689033665,48915.9165950672,54906.4965127517,46937.5198931423,60102.756324,54482.188463428,47502.6584889011,56882.9008708906,50085.1318655193,52911.1044593672,54828.9957985081,49012.6514056373,60172.7491469752,51197.388958702,47674.0037891365,53956.2183546827,51500.2219311216,48827.699619036,51368.834543337,48593.787234804,52589.3279283055,46635.3287118179,48971.5375955715,53878.7975942159,56514.7433903428,51450.1886553927,57163.979703673,52043.1682967235,53765.3175368163,56871.5749470807,50899.8597586037,55804.5884133748,49592.39088342,47261.6426903665,53594.9743482854,57041.3510640463,53181.6415622113,54870.3806041472,59340.909731721,52173.5895736619,59177.5309237413,51094.3746099617,53202.3861732692,46581.0592024098,45718.4901815201,48652.6466679029,57652.4322721252,55421.232590358,61059.350722133,51109.2488756665,57132.3913017404,48310.9747538704,55192.7116439679,50370.4283389902,49658.1415549909,56654.8920020355,47318.7775416381,57284.2429046696,48900.4037387135,58423.1693199863,56769.2127074157,59147.5877129203,55650.4903211001,58011.5772489763,56647.1554151614,51878.0265623155,49091.2322348147,50523.9038429071,56270.5908052001,57563.2015744043,55123.7476045144,54431.6863036269,62281.553108735,58366.6983980106,51981.6683658802,45078.8917628794,52832.7472599552,51374.7009503641,51367.0382330712,61460.8120107001,51111.5429353431,57138.1682166516,51976.3517291617
57,49998.9201831804,56606.9222174703,54157.5044622031,51692.4961183814,55612.7280476759,57879.5767425493,54606.9933657898,51443.1170727201,49260.7607931596,50608.1938647322,49379.3448297897,52456.1478107181,48371.5687870399,61265.8492168301,53136.5971723384,50820.6586409634,55526.279029747,49797.2660485415,55914.2044871996,47431.2419356465,60749.5365437339,55519.9623560251,47982.6589438067,57781.8471800137,51009.3479002046,53819.4836231006,55860.7193448523,49740.5329423361,60796.2022503193,52139.96631604,48169.2330277088,54959.8175777854,52383.4185939795,49664.7099948911,52222.1865469938,49253.2221629215,53620.265948009,47081.9405999087,49631.9974285052,54777.1770914393,57448.2609299814,52348.8521631319,57971.3881493021,53069.6435697136,54788.0079353762,57760.0216594554,51765.6332133764,56663.4838008593,50547.4969696492,47727.9190471432,54550.7439869401,57781.6461152882,54158.7663142999,55773.6925267268,59948.4214906682,53119.4960634349,59829.379762529,51947.158974463,54182.4505835828,46995.8831234144,46212.7682439986,49353.2973765332,58244.3646982562,56410.2572489595,61643.5662732209,51927.8678177507,58071.2499049617,49044.4326764214,56132.4782265288,51259.7832650526,50382.9281732076,57401.0693588947,47933.9678249528,58022.4569667557,49502.7048546426,59064.8006093072,57710.4581878428,59891.4746319016,56716.9537550562,58708.8869069131,57539.0008361119,52743.1534014753,49810.255738124,51417.5192430868,56978.7466831528,58167.3298865176,56199.5692132819,55439.518597379,62945.1178384234,58963.6031383583,52894.5254221743,45456.8416331706,53842.8548791565,52340.4888237216,52300.4229119645,62117.2395561119,51866.669702044,57771.9891657548,53020.737774467
58,50864.4483089676,57262.865791865,55219.6539744324,52594.4160443463,56744.2178061449,58497.2380213385,55668.1045197869,52308.4798214416,50064.3332426412,51408.4200064679,50043.0987860043,53392.6502582399,49083.9956131813,61915.7877849459,54081.3022098764,51665.3486633789,56513.2195104349,50521.2707542023,56776.2881614758,48012.0025313936,61447.6989589769,56486.032482638,48501.0329068485,58439.7734731102,51742.7115047973,54772.2187600947,56801.608683658,50541.9378035057,61495.5168299544,53119.7735978835,48762.4775493763,56012.4445525816,53238.3318483573,50383.2832721469,53273.0860300586,49973.1177076335,54681.3273099629,47669.8632239288,50407.1794475438,55696.9754071197,58057.6332973929,53258.9125693385,58538.7543952418,54010.9021080854,55642.8120599327,58267.5148568722,52648.9178962125,57283.4579975884,51369.2121723068,48223.6424632595,55663.5618464263,58387.5375563752,55115.6132484827,56852.3902260279,60608.4489920026,54160.7165784994,60508.3700378891,52670.1437220091,55150.2713916775,47475.6740185548,46663.5907784818,50108.2017673666,58893.4772322817,57087.6518874063,62312.9463124499,52960.2159679309,58746.4457371377,49829.05495071,57104.9168395102,52194.2234868628,51313.1473969317,58046.0050289565,48424.7200857775,58505.3016948478,50419.3216402352,59757.3853568979,58342.0835323292,60534.9515671334,57366.4472012288,59342.5568446233,58140.4091884316,53728.4256657414,50695.2966563305,52342.9249393013,57734.6414520292,58745.4713098876,57119.3070052359,56513.2205478904,63141.899216211,59638.151217238,53860.8187450165,45886.5821572511,54898.739741581,53366.093350248,53221.970863347,62632.2401269836,52888.0694417108,58309.8824962767,54003.0481678824
59,51711.6031825391,57861.4048930876,56143.1127946714,53493.1615991682,57540.8470490165,59064.5061867729,56264.2496276231,53327.5458691467,50928.0816649207,52364.1079799253,50836.4812595162,54444.7695722116,49806.5585370262,62492.9642184177,55240.8949069541,52598.6863372327,57125.0592176804,51390.0873975698,57380.2395262781,48476.8583886997,62146.1461318999,57130.3499263274,49191.261009517,59111.6894511553,52717.4792226783,55863.4141579114,57374.1939408133,51440.1978328444,62244.69953831,54120.1443254188,49403.976332428,56819.9682582057,54237.0453022617,51281.2542013378,54314.268325187,50816.2521955914,55612.5147532073,48206.9606020493,51230.6576132512,56638.4095560262,58692.8662285436,54283.1521434423,59023.1797390044,55048.8382645224,56624.7772744695,59025.5698377558,53617.2899304667,57945.4607202423,52218.7724719541,48835.3418631577,56374.600498463,59003.4578951369,56004.7254900449,57571.4592596002,61238.1881860306,55224.194327475,61199.1230092499,53879.1805394469,56132.5558467772,48012.4057829096,47139.5630805539,50947.0397482014,59528.5930805934,57718.3837282295,62899.408607214,53827.1196223245,59369.8386906615,50605.0194783709,57789.7005546887,53052.4071958548,52170.9901282313,58560.1292155443,49075.8436091748,59198.2245982439,51257.8849302653,60426.6827068626,58965.9514758857,61165.1831273463,58027.7709959387,59925.2600991135,58849.5372833943,54671.9197997537,51480.4420298426,53284.4908919244,58369.8216764728,59399.0711212428,57583.5117897968,57123.2563032177,63911.7157864541,60286.6950393141,54914.2077686111,46376.9240424275,55867.5210295032,54404.3925145223,54245.6421081557,63349.8226739036,53935.8591434336,58996.4356468366,55088.1577035824
