"t","Exp1Run1","Exp1Run10","Exp1Run11","Exp1Run12","Exp1Run13","Exp1Run14","Exp1Run15","Exp1Run16","Exp1Run17","Exp1Run18","Exp1Run19","Exp1Run2","Exp1Run20","Exp1Run21","Exp1Run22","Exp1Run23","Exp1Run24","Exp1Run25","Exp1Run26","Exp1Run27","Exp1Run28","Exp1Run29","Exp1Run3","Exp1Run30","Exp1Run31","Exp1Run32","Exp1Run33","Exp1Run34","Exp1Run35","Exp1Run36","Exp1Run37","Exp1Run38","Exp1Run39","Exp1Run4","Exp1Run40","Exp1Run41","Exp1Run42","Exp1Run43","Exp1Run44","Exp1Run45","Exp1Run46","Exp1Run47","Exp1Run48","Exp1Run49","Exp1Run5","Exp1Run50","Exp1Run51","Exp1Run52","Exp1Run53","Exp1Run54","Exp1Run55","Exp1Run56","Exp1Run57","Exp1Run58","Exp1Run59","Exp1Run6","Exp1Run60","Exp1Run61","Exp1Run62","Exp1Run63","Exp1Run64","Exp1Run65","Exp1Run66","Exp1Run67","Exp1Run68","Exp1Run69","Exp1Run7","Exp1Run70","Exp1Run71","Exp1Run72","Exp1Run73","Exp1Run74","Exp1Run75","Exp1Run76","Exp1Run77","Exp1Run78","Exp1Run79","Exp1Run8","Exp1Run80","Exp1Run81","Exp1Run82","Exp1Run83","Exp1Run84","Exp1Run85","Exp1Run86","Exp1Run87","Exp1Run88","Exp1Run89","Exp1Run9","Exp1Run90","Exp1Run91","Exp1Run92","Exp1Run93","Exp1Run94","Exp1Run95","Exp1Run96","Exp1Run97","Exp1Run98","Exp1Run99"
261,1,2,2,5,1,1,1,4,1,1,3,2,5,2,3,2,1,3,1,0,1,5,3,2,3,4,3,0,5,3,1,2,3,3,0,5,5,2,3,1,2,4,0,3,6,4,2,1,2,1,2,3,2,5,3,2,0,3,5,3,0,3,3,4,1,3,4,2,3,1,5,3,2,4,2,1,2,4,1,2,0,3,3,5,2,2,3,3,3,2,2,2,2,6,3,2,4,3,4
262,4,1,2,2,1,2,2,0,3,2,1,4,2,1,4,0,3,2,4,2,3,3,4,1,2,2,4,2,3,3,2,3,2,2,3,2,1,1,1,2,1,3,2,1,5,3,2,2,1,2,3,1,3,4,1,1,2,5,4,1,2,1,2,3,3,1,3,2,4,3,4,4,4,0,2,1,2,4,0,2,1,5,2,1,3,2,2,3,1,2,1,2,1,5,4,1,1,2,2
263,3,4,1,2,1,3,2,1,2,3,1,3,2,2,3,3,2,3,3,2,1,2,7,2,4,5,0,6,6,3,3,4,2,2,3,2,1,4,2,3,2,1,3,1,3,6,1,3,1,2,1,3,2,1,2,1,2,3,5,2,4,2,3,2,4,2,2,5,2,2,1,0,2,2,5,2,1,3,0,2,2,3,5,3,0,2,1,3,5,3,3,4,2,5,2,2,2,0,2
264,0,3,2,0,1,4,2,3,2,2,2,3,2,0,0,1,2,1,3,2,1,0,4,1,0,2,0,1,3,2,2,2,4,1,2,3,4,2,2,4,2,3,1,1,4,4,3,2,2,1,3,1,3,2,4,3,0,0,1,5,2,0,1,1,0,2,0,1,2,4,2,3,1,2,2,3,2,2,0,0,0,3,2,1,0,2,2,0,1,0,2,3,2,3,2,2,4,1,1
265,3,3,2,1,1,2,0,4,3,1,4,4,4,0,0,1,1,0,1,2,0,1,3,3,4,3,1,2,1,2,0,3,1,0,2,4,0,4,4,0,4,2,0,0,1,0,4,5,2,1,1,1,1,3,0,0,1,0,2,1,0,1,1,2,1,1,2,3,0,2,0,1,3,1,3,2,0,2,3,3,1,0,1,2,0,3,1,2,2,2,0,5,0,8,2,1,3,2,0
266,2,0,3,0,2,0,0,1,5,1,0,4,2,3,3,4,1,0,1,1,1,0,3,1,1,1,1,2,1,1,2,2,1,2,2,3,2,1,3,0,2,1,2,2,2,2,2,1,2,1,2,2,5,2,0,1,1,0,1,5,2,2,2,4,2,1,1,1,2,2,1,1,3,1,2,1,2,1,3,1,3,5,0,2,3,2,2,1,1,2,4,3,4,2,2,3,2,1,0
267,5,3,3,2,3,0,2,0,2,4,2,2,2,0,1,1,3,1,2,2,0,2,1,5,1,2,2,5,1,2,1,2,1,1,4,3,1,2,2,1,1,2,1,5,2,2,1,3,5,3,2,2,5,1,0,1,1,1,3,2,1,1,4,1,2,2,2,2,4,1,1,0,3,2,3,3,3,2,5,1,3,2,2,0,2,2,4,0,2,3,0,4,2,4,4,3,2,3,0
268,3,1,0,3,1,2,1,1,3,1,2,2,1,2,5,0,1,0,1,2,1,2,0,3,2,2,4,2,3,3,5,3,4,3,1,4,1,2,2,2,1,2,1,1,2,0,1,2,3,0,1,0,1,1,4,1,1,3,3,3,1,1,3,2,3,1,1,1,0,0,2,1,2,4,5,2,2,2,2,5,0,1,0,2,1,1,4,2,1,0,2,3,2,1,2,4,0,4,2
269,3,1,5,0,3,0,6,3,5,2,0,2,1,5,0,1,2,1,4,1,1,2,3,2,2,2,2,4,0,2,6,2,1,4,0,3,5,3,1,3,3,3,1,4,5,3,2,5,4,3,4,3,3,2,2,0,0,0,4,2,3,1,2,2,1,2,5,0,1,1,4,1,3,2,4,1,3,3,0,1,4,1,3,3,3,3,1,1,1,1,3,5,4,2,2,1,4,2,3
270,1,2,2,4,1,4,1,2,2,1,1,0,1,2,2,1,6,2,3,3,0,2,1,1,0,2,1,4,0,5,2,2,2,3,1,0,5,3,0,1,4,1,1,3,0,4,0,3,2,3,3,0,1,3,1,2,1,3,4,3,3,2,1,5,4,2,3,5,1,3,2,2,1,2,0,1,2,2,2,0,2,3,2,2,2,3,6,1,5,4,2,5,2,1,2,0,2,4,2
271,0,0,2,1,2,1,1,2,3,5,3,1,0,1,0,5,1,2,2,1,1,4,2,4,2,3,5,3,1,1,1,6,0,3,1,2,1,2,2,3,3,3,3,2,4,3,4,5,0,3,1,1,3,0,1,0,2,2,2,3,6,1,2,1,0,1,1,1,1,1,1,4,4,2,3,2,2,3,1,1,1,1,4,2,2,1,4,1,1,0,3,1,3,5,2,0,4,2,1
272,1,1,3,2,3,5,1,3,3,0,1,5,4,5,4,1,2,1,2,1,1,7,1,3,2,4,2,2,3,1,1,3,3,0,0,3,4,2,0,2,2,2,2,3,2,2,1,4,2,3,2,2,1,2,0,1,1,4,1,3,4,1,3,4,1,2,1,3,3,3,1,2,4,3,1,1,3,1,3,2,2,1,3,1,2,2,2,3,3,1,3,3,2,0,4,2,3,3,2
273,1,4,2,1,3,1,1,0,1,0,5,4,1,1,3,1,1,0,2,2,2,2,2,2,1,0,1,3,1,0,1,4,3,4,4,3,5,2,2,2,3,3,2,4,4,5,1,0,1,1,1,2,3,1,2,3,2,5,2,1,0,3,4,4,5,1,0,0,3,0,3,1,4,1,4,3,1,2,2,2,3,1,3,2,1,4,3,0,2,1,2,2,4,0,3,2,5,2,2
274,2,2,5,2,2,3,4,1,2,3,3,3,1,0,2,2,1,3,3,1,3,2,2,5,2,2,1,2,2,3,3,2,4,2,1,5,1,2,1,4,2,1,0,2,3,2,4,4,1,0,3,0,2,1,3,3,2,2,3,0,2,3,0,3,2,1,4,1,2,2,2,2,0,3,3,0,3,2,3,0,4,1,2,1,1,4,2,6,2,2,3,5,2,2,1,2,1,3,2
275,5,1,3,2,4,3,0,3,0,0,4,4,2,4,4,3,2,2,1,1,3,1,3,1,4,4,1,4,6,5,2,3,1,1,1,4,3,0,1,2,2,5,2,4,3,1,1,1,1,4,2,5,3,2,2,1,0,0,2,0,4,4,3,4,1,5,1,5,3,1,4,2,1,0,1,2,2,1,2,1,4,1,0,4,3,3,1,4,2,4,3,5,1,3,0,2,2,6,1
276,1,0,3,4,3,2,2,6,2,6,4,1,4,3,3,2,1,0,2,0,1,2,1,0,2,2,3,4,3,2,4,5,2,2,1,1,4,0,2,3,1,3,2,7,2,4,6,4,4,2,2,0,2,0,3,2,1,2,2,3,2,3,1,5,3,2,3,6,2,3,2,4,4,2,0,2,2,3,1,3,3,3,3,2,1,3,3,2,2,2,4,6,2,3,2,2,2,1,0
277,1,1,4,4,2,2,0,2,3,4,4,4,6,3,2,1,0,2,0,6,3,3,1,3,1,1,3,5,3,4,3,3,5,2,2,4,2,2,1,3,5,3,3,3,3,2,4,4,4,2,0,2,1,2,2,2,3,2,1,1,5,1,4,2,5,0,4,6,4,3,2,3,3,3,2,5,3,1,1,1,3,3,0,6,2,3,5,3,3,2,0,2,4,5,2,1,0,1,2
278,1,1,2,2,4,1,2,3,0,2,2,3,3,4,5,2,4,2,0,1,0,0,3,3,3,4,1,4,2,3,1,0,1,4,1,5,4,1,3,5,1,1,0,2,4,3,2,0,2,2,2,3,2,4,2,2,0,3,0,3,3,3,3,3,7,0,1,8,4,2,1,3,5,1,2,2,3,3,0,2,0,1,1,3,2,2,2,1,2,4,0,3,3,3,1,2,2,4,1
279,2,4,3,2,1,0,2,5,0,3,3,4,4,1,1,2,2,1,4,1,0,2,3,6,2,2,1,2,4,3,2,5,1,0,2,2,2,0,5,2,2,3,1,2,4,1,1,4,4,5,2,3,4,5,0,1,2,3,2,4,0,2,4,4,5,0,0,2,1,6,2,2,2,2,0,3,4,2,7,0,0,4,1,2,2,4,3,2,2,2,3,4,3,6,4,1,1,1,2
280,3,1,0,2,2,3,1,3,4,3,1,2,2,0,1,4,1,1,2,1,5,2,3,4,4,5,1,2,6,3,4,2,3,3,3,4,3,2,4,2,3,2,3,1,1,1,1,2,4,1,4,5,2,5,2,1,2,3,4,2,1,2,5,1,1,1,5,4,5,0,4,1,5,4,1,0,2,2,1,3,1,1,4,6,2,3,1,2,0,2,4,2,1,4,4,2,1,2,4
281,3,2,2,4,2,2,1,4,5,3,2,3,3,2,6,3,1,1,3,3,2,2,5,4,0,3,3,0,3,3,3,3,1,2,2,1,6,0,1,1,3,2,1,2,3,3,2,3,3,1,3,5,2,3,2,0,1,0,6,2,0,4,4,2,4,5,3,2,0,3,3,1,5,3,2,3,2,3,5,0,2,1,4,5,2,3,1,4,3,3,3,4,3,5,3,1,2,0,2
282,4,2,2,2,1,3,5,2,3,2,6,2,2,2,4,1,4,3,4,3,2,2,2,3,2,5,3,0,3,1,5,2,2,5,5,3,2,5,1,1,3,0,2,2,2,5,2,3,0,2,1,0,4,4,3,1,1,1,2,5,0,1,2,6,5,3,3,1,1,2,2,1,2,0,3,2,1,2,2,2,0,3,5,5,0,3,3,3,2,3,3,5,6,4,1,2,3,2,3
283,3,4,4,1,1,2,2,0,1,4,4,3,2,1,3,1,2,3,3,2,3,3,3,4,4,3,1,0,4,3,4,4,1,3,0,0,5,2,2,2,2,4,2,0,5,5,3,0,1,2,2,3,6,3,3,1,1,4,3,4,4,3,1,2,4,1,2,2,1,3,2,1,3,4,4,4,1,3,3,2,4,2,2,3,3,5,5,4,3,4,3,3,1,4,1,2,1,3,2
284,2,3,4,1,2,3,5,3,3,0,4,3,4,0,1,3,2,1,3,3,1,1,1,1,1,1,3,2,3,4,2,4,3,0,0,1,2,1,2,5,1,3,2,1,2,2,4,3,1,3,1,2,3,1,0,3,2,3,1,6,3,3,2,1,3,3,3,3,1,5,1,2,3,0,2,2,1,1,1,1,0,1,4,3,0,2,6,1,0,3,0,4,3,3,0,1,4,2,2
285,2,0,3,1,2,3,1,1,3,1,3,2,2,1,1,0,1,0,3,5,1,2,1,0,4,4,0,5,0,2,3,3,0,3,3,1,1,0,7,3,0,1,2,2,3,1,1,5,5,1,5,1,3,1,1,3,1,0,1,4,2,1,2,2,2,1,5,5,1,0,3,2,0,2,0,0,1,2,0,1,1,1,2,0,0,1,2,0,0,3,1,2,3,4,2,2,4,2,2
286,2,5,2,0,1,2,2,0,2,3,4,4,2,1,2,0,0,2,4,3,2,3,2,5,4,1,4,1,3,1,2,1,2,0,2,2,3,2,1,2,0,3,0,6,2,3,1,2,3,3,1,4,3,2,3,2,0,1,3,4,1,5,2,4,1,1,5,1,2,1,0,3,2,1,1,2,2,2,3,0,4,1,1,3,0,1,1,2,1,4,1,6,2,4,5,1,0,2,1
287,4,3,0,1,4,1,2,5,4,3,6,2,4,3,3,0,0,1,4,2,0,2,2,3,4,0,2,2,2,2,1,4,3,3,3,2,0,2,1,1,2,3,0,4,3,1,0,1,4,5,4,4,1,0,1,1,0,2,0,3,2,6,4,1,0,1,0,2,2,2,1,2,4,1,1,1,1,5,0,0,3,3,2,1,1,1,4,0,4,2,3,1,4,2,4,2,3,1,0
288,0,1,4,2,3,0,2,3,2,2,4,5,2,4,2,1,1,3,3,3,3,2,6,1,2,0,0,4,3,2,3,2,3,2,2,4,1,0,3,0,1,2,1,3,1,1,1,4,1,1,1,3,2,4,2,1,1,3,3,4,5,2,3,1,1,2,3,1,3,2,2,2,3,5,2,0,2,1,5,2,1,1,1,0,1,2,2,3,3,2,0,6,1,1,3,4,3,1,2
289,3,5,3,0,1,1,0,2,1,2,2,2,3,2,1,1,1,3,2,0,2,0,0,2,2,2,2,4,0,4,4,2,1,5,3,2,3,1,2,2,0,2,4,1,2,1,1,5,3,2,4,2,3,4,2,1,4,1,1,2,4,1,5,2,2,2,1,4,1,2,7,2,3,4,2,1,2,3,1,0,2,1,0,4,1,2,2,0,1,1,2,6,2,2,1,4,3,2,3
290,4,1,4,2,1,4,3,3,4,3,0,0,1,1,3,0,6,2,1,3,1,4,5,0,1,5,3,5,4,2,3,2,3,1,3,1,3,4,3,2,3,3,3,2,3,4,2,3,2,5,2,3,1,2,2,2,2,3,2,2,4,0,2,2,4,3,3,2,0,0,3,4,2,4,1,1,1,3,4,1,2,3,5,3,2,4,1,3,1,3,3,5,2,4,3,2,1,3,2
291,2,2,5,2,5,4,2,5,3,4,2,2,1,2,1,2,4,1,2,2,2,3,5,5,0,2,1,3,2,3,3,2,1,2,1,2,2,3,3,4,1,1,1,2,3,4,0,3,5,2,3,5,2,1,1,4,2,4,2,0,2,1,2,3,1,4,5,1,2,3,2,3,1,4,1,2,3,4,0,1,0,2,3,2,1,2,4,2,3,5,2,3,3,4,2,2,5,2,3
292,3,2,4,4,0,6,3,2,3,1,0,3,0,3,2,3,3,1,3,1,2,1,7,3,3,5,1,4,2,2,1,2,4,2,1,3,5,0,1,1,4,4,2,2,2,3,2,5,1,2,2,2,5,2,0,4,4,4,1,2,0,2,3,1,5,1,2,2,3,1,0,2,2,3,2,3,5,2,1,3,2,3,4,1,0,3,3,1,3,2,3,3,2,0,1,2,4,5,1
293,4,0,5,2,5,5,5,3,4,2,2,3,4,1,4,0,1,3,4,2,4,4,3,3,1,3,1,4,0,1,2,4,1,3,0,3,3,0,2,1,2,2,1,3,5,4,0,2,4,1,1,2,1,1,3,3,2,3,1,6,5,3,4,5,1,3,6,2,2,3,4,2,2,1,3,4,3,3,4,0,2,2,4,1,1,4,3,0,5,2,2,3,2,4,4,2,0,2,4
294,3,5,2,0,1,3,3,3,3,2,2,3,3,1,1,2,2,5,3,2,0,1,1,3,0,2,2,2,4,3,3,2,2,0,2,2,6,3,1,4,1,1,3,2,6,5,1,3,3,1,4,4,2,2,4,3,0,3,2,2,3,1,4,3,2,2,4,2,4,1,1,4,1,4,4,1,4,5,4,1,3,3,0,1,3,2,3,5,1,2,3,3,2,6,3,1,3,0,2
295,2,3,3,4,1,3,4,2,0,3,6,3,3,1,4,6,1,5,2,6,0,4,2,2,1,3,2,1,2,3,4,1,3,1,2,5,5,2,0,3,1,4,2,2,4,3,2,3,2,1,1,2,1,1,2,1,0,3,4,2,6,3,0,5,3,2,3,2,1,3,1,3,5,1,3,2,7,0,0,2,7,0,1,5,4,2,5,2,1,5,2,3,1,1,4,5,4,4,1
296,3,5,1,3,2,2,2,4,2,3,3,5,1,3,2,3,3,2,2,4,2,3,1,0,4,3,4,3,3,5,1,3,4,3,2,2,2,2,3,4,3,6,4,5,3,3,2,7,3,3,4,3,2,2,2,4,5,3,1,4,2,2,1,5,2,2,4,4,2,3,4,4,7,2,2,2,6,2,4,5,1,3,3,2,1,4,3,2,2,2,2,3,3,5,3,4,1,0,1
297,2,2,3,3,2,1,4,2,2,2,5,2,1,1,4,1,3,3,0,4,2,1,2,5,1,1,5,3,5,4,1,2,4,1,3,2,3,2,3,3,2,1,3,5,2,4,1,2,2,3,2,2,4,3,1,2,2,3,0,0,1,3,0,0,0,4,0,2,3,4,1,3,5,3,1,4,5,2,1,1,4,4,2,5,2,5,4,1,3,0,1,4,1,3,4,0,0,3,0
298,1,3,3,3,3,2,0,2,2,4,3,0,2,5,2,2,4,6,1,5,1,2,1,1,3,1,1,1,4,2,1,3,3,2,5,3,1,1,2,4,3,4,5,5,2,2,3,2,2,2,2,1,1,3,1,6,4,2,3,2,1,4,1,0,3,3,0,2,4,0,3,4,5,6,2,2,2,1,0,1,2,1,2,3,2,3,1,4,3,4,2,2,3,3,2,3,4,3,6
299,4,4,2,0,0,1,2,2,1,1,6,1,2,4,0,3,4,2,4,3,2,1,3,2,1,1,4,3,2,3,2,2,4,2,3,3,0,2,3,3,2,2,3,2,1,2,2,2,6,5,0,2,2,3,1,4,0,1,5,1,2,2,3,4,4,2,7,1,2,4,4,3,3,2,0,3,2,1,2,3,1,1,3,2,2,2,3,1,3,5,0,2,2,4,4,1,5,1,2
300,2,1,0,2,2,0,1,2,3,1,3,2,3,1,6,2,3,4,3,4,2,4,2,0,2,4,1,2,2,5,1,4,3,3,3,2,2,2,3,3,3,0,3,2,1,4,1,5,3,3,1,1,3,4,3,1,2,2,5,6,3,1,4,5,2,2,1,5,1,2,5,2,4,2,3,4,6,4,2,2,2,3,3,6,3,4,1,1,1,3,2,2,4,2,2,4,1,0,2
301,3,0,3,1,2,0,2,2,5,4,3,3,0,1,3,6,1,1,2,1,3,3,4,4,1,2,3,0,6,2,0,4,4,1,1,3,5,1,2,1,4,3,4,6,2,3,1,1,2,2,9,3,3,3,2,1,5,1,3,6,2,5,6,1,1,3,5,3,5,2,7,3,3,0,3,2,1,2,1,2,0,2,2,4,4,3,3,1,3,3,2,4,5,4,1,3,3,2,3
302,5,1,2,3,1,3,2,1,3,3,5,0,4,3,2,1,4,1,1,0,3,4,4,1,4,2,2,2,1,1,2,0,2,3,3,1,5,3,1,1,2,2,3,3,4,2,1,1,2,2,2,2,4,3,3,2,2,2,5,3,3,1,2,3,3,1,5,3,1,0,3,1,4,3,5,5,2,2,2,2,2,5,1,2,2,3,5,1,2,4,1,2,3,5,4,3,1,4,2
303,3,3,5,0,2,3,1,2,1,5,5,6,3,1,2,0,0,5,1,1,2,2,1,2,3,4,1,1,2,2,1,2,2,5,1,4,2,1,1,2,3,0,5,1,1,4,4,6,1,3,1,0,7,1,2,1,1,2,6,2,5,3,3,2,2,4,2,5,5,2,3,3,3,3,2,1,4,1,1,3,2,2,0,7,3,2,2,3,1,1,2,3,4,4,3,2,3,0,2
304,2,1,1,3,1,3,1,2,0,2,5,3,3,3,2,2,2,2,5,3,1,2,4,0,2,2,2,5,2,1,1,3,0,1,3,2,4,0,2,5,1,2,2,0,6,2,0,1,3,3,1,3,2,1,2,2,0,1,2,2,6,2,4,1,1,3,2,4,1,4,3,5,1,1,2,1,2,0,2,1,2,3,3,1,1,3,3,0,1,0,3,1,4,5,0,2,2,4,4
305,2,4,3,1,1,2,1,0,1,3,4,5,1,1,2,0,5,2,2,2,0,1,1,1,2,2,2,2,2,0,4,2,2,2,2,1,3,1,1,0,1,3,2,3,2,1,3,4,0,1,1,1,1,1,2,3,0,0,4,5,4,2,2,3,1,1,3,3,3,6,1,2,2,1,1,0,3,2,3,1,0,3,1,2,1,1,3,2,3,1,2,2,2,3,2,2,2,2,1
306,1,3,1,0,2,0,1,0,2,2,3,3,3,1,3,2,1,2,4,3,2,5,2,3,4,1,2,1,3,3,2,5,0,2,5,2,2,2,6,3,1,3,1,2,5,2,2,3,0,2,0,1,4,1,3,1,1,1,3,4,3,2,2,6,4,2,1,1,2,3,2,5,2,1,2,0,1,1,2,1,3,3,3,1,1,1,1,1,0,3,2,1,1,4,0,1,1,3,2
307,2,6,3,2,6,0,1,1,2,4,1,7,4,2,1,1,1,2,3,3,4,1,5,3,2,1,2,3,2,5,2,1,3,5,5,0,2,1,3,1,2,3,0,3,3,3,3,4,4,1,0,3,3,1,1,2,2,0,1,4,0,4,3,0,3,0,3,1,1,3,1,1,2,2,1,3,1,3,2,2,4,3,5,0,0,4,4,2,4,3,0,3,2,3,2,4,3,3,3
308,1,5,4,1,1,0,2,3,1,2,2,1,3,3,2,1,2,4,3,1,1,1,3,1,1,2,2,2,3,1,3,4,1,2,1,3,0,4,3,4,1,4,1,3,5,2,2,1,1,3,1,1,0,4,0,1,4,4,4,1,3,2,2,2,1,2,1,2,2,4,1,2,1,1,5,0,2,4,1,5,1,1,2,3,2,1,0,1,3,1,2,5,2,4,2,4,2,2,3
309,4,3,1,4,2,4,0,2,4,1,3,4,0,2,4,2,2,7,3,1,0,2,1,1,2,7,2,3,1,1,4,2,1,2,1,6,1,0,0,0,3,3,3,1,1,1,3,2,1,5,3,2,1,0,2,2,2,2,5,2,2,3,2,0,2,4,1,3,2,2,2,2,5,2,1,1,3,1,0,4,3,0,0,2,1,2,2,3,1,0,4,5,2,2,2,2,2,3,2
310,2,3,3,3,1,1,3,1,0,2,1,0,1,2,4,1,6,3,4,2,1,3,0,3,1,2,1,5,2,3,4,1,2,2,6,4,5,3,1,1,0,1,2,4,3,3,1,5,1,4,5,1,3,1,1,3,2,3,1,2,0,0,1,4,2,2,1,3,1,2,2,3,0,3,1,0,1,1,5,3,1,3,5,3,0,1,4,3,3,2,1,2,3,7,3,2,6,4,3
311,1,2,4,3,1,2,1,4,3,3,1,2,2,2,3,3,3,1,4,4,3,4,4,2,1,4,4,2,3,3,1,3,0,3,5,0,3,1,2,0,3,6,3,3,6,5,1,4,0,3,2,3,5,0,1,1,2,3,2,0,4,1,4,3,2,2,1,0,2,3,0,3,1,1,2,1,2,1,1,2,1,4,4,4,1,5,3,2,2,6,2,2,1,4,4,2,3,6,3
312,0,3,3,6,2,4,2,2,2,0,0,4,3,3,0,3,2,3,7,2,0,0,6,4,5,6,3,3,2,2,1,2,4,2,3,1,3,1,0,4,3,2,1,2,3,3,1,5,1,3,4,2,2,0,2,1,5,2,4,2,1,3,4,1,8,3,3,0,3,5,2,1,4,4,4,2,3,3,1,3,3,4,4,3,0,2,3,1,2,1,1,2,1,2,2,3,0,3,2
313,0,3,4,4,3,1,5,2,2,0,4,3,1,1,5,3,1,2,5,4,4,1,4,3,2,0,3,2,2,4,2,2,2,3,2,2,5,4,2,5,2,3,4,2,2,4,1,6,4,3,2,1,5,5,0,2,1,5,3,3,2,4,5,3,3,1,4,1,2,2,3,1,0,3,2,6,3,0,0,3,4,3,1,3,1,4,2,3,3,1,3,3,6,1,4,5,3,2,5
314,1,5,3,4,4,2,1,5,3,2,4,1,2,3,2,0,4,6,5,3,1,1,0,2,2,1,2,2,1,5,2,3,4,1,0,5,5,3,1,2,2,2,1,0,3,4,4,4,2,2,1,3,1,2,1,1,3,2,2,4,5,3,1,5,4,6,4,2,2,3,2,3,2,4,3,2,3,2,4,1,6,2,1,2,0,5,5,1,4,2,3,0,2,5,4,2,4,1,4
315,4,3,4,1,2,3,1,4,2,4,5,4,3,1,3,2,2,4,3,2,0,2,3,1,1,1,2,1,7,1,1,4,6,4,3,3,1,4,1,3,2,3,3,6,3,2,2,4,3,4,0,6,2,0,4,2,3,1,6,3,7,1,3,7,1,3,2,5,3,4,1,3,3,5,0,4,3,3,2,2,2,5,0,8,4,1,0,4,1,3,4,2,1,2,3,4,3,3,1
316,2,1,5,3,2,0,2,6,1,3,3,5,3,1,4,6,2,4,4,1,2,2,1,1,6,3,3,3,3,3,0,3,4,2,3,4,4,2,3,2,3,3,4,3,4,5,4,4,2,3,2,3,2,4,2,1,4,1,2,1,6,4,2,3,5,6,2,2,3,3,2,1,2,3,1,2,3,1,2,3,2,1,5,5,3,2,2,0,3,5,1,3,0,4,3,3,3,1,0
317,8,3,2,0,3,1,2,4,1,2,2,4,3,3,1,2,1,6,1,2,2,3,2,3,1,1,3,4,3,2,2,1,2,1,3,2,4,2,2,2,4,2,4,3,4,0,3,6,1,3,2,2,5,2,1,0,2,1,1,0,3,2,4,5,5,6,2,2,5,5,3,1,3,2,0,4,4,2,1,1,1,2,5,9,1,3,3,2,2,3,1,2,5,3,3,1,1,4,2
318,1,3,6,1,4,1,1,2,1,1,5,2,3,3,4,2,2,4,3,3,1,1,0,3,1,1,3,4,3,4,2,3,5,3,1,3,1,1,2,4,2,3,1,3,2,2,1,3,3,3,1,2,2,3,3,3,2,5,1,3,3,1,1,3,3,2,2,2,4,1,2,6,0,3,1,3,0,2,3,1,2,3,0,4,2,4,1,0,2,4,0,4,2,4,2,2,5,3,2
319,2,6,1,4,3,1,5,2,3,4,4,2,2,6,0,1,5,3,4,3,1,6,6,2,1,1,2,4,6,1,2,6,1,6,8,2,2,1,2,2,0,5,3,2,2,1,1,3,2,9,5,3,3,3,1,4,0,1,2,3,3,0,5,4,2,2,3,2,3,5,4,2,0,3,1,3,3,0,3,1,0,5,2,4,2,4,0,0,3,5,0,2,2,2,2,2,2,1,2
320,6,6,0,0,1,0,3,3,2,3,7,1,6,2,2,1,6,5,2,4,6,5,2,3,2,4,2,3,1,4,0,4,4,2,6,0,1,7,3,2,1,1,2,1,0,1,3,3,1,3,0,1,4,2,2,0,3,2,4,3,1,1,1,4,3,6,2,2,1,3,3,2,1,3,2,1,5,2,0,4,2,1,3,5,1,1,3,1,2,3,4,3,4,3,1,4,4,0,3
321,1,0,0,3,4,0,1,5,1,2,4,2,2,4,6,2,1,3,2,2,1,3,3,2,0,4,2,1,3,2,2,5,1,2,5,3,6,3,1,2,2,5,4,5,5,6,0,5,3,4,4,1,3,3,2,0,4,3,7,2,1,1,3,0,0,5,5,1,1,2,4,2,2,2,2,3,1,2,3,3,2,1,4,5,0,2,4,3,4,5,2,2,4,6,3,2,4,1,3
322,4,1,3,2,1,2,5,3,5,1,4,3,2,2,4,2,2,3,2,1,2,1,2,4,1,2,7,1,1,2,1,2,2,4,5,2,4,4,4,1,2,3,2,2,0,3,1,0,3,0,2,1,3,0,3,3,3,3,5,4,2,1,2,3,2,2,5,1,0,1,7,4,3,2,4,1,2,2,2,4,1,6,3,4,5,3,4,2,2,4,2,5,6,3,4,4,5,5,3
323,3,2,3,2,2,2,0,3,3,6,5,5,2,0,2,2,4,5,2,1,2,2,5,5,5,1,2,2,3,1,3,5,1,4,1,4,2,1,4,4,3,2,4,4,5,3,4,3,2,4,2,2,4,1,1,2,3,2,4,2,4,5,5,8,0,2,3,4,3,4,4,3,8,4,3,3,2,1,2,2,3,2,2,4,1,1,2,6,4,3,4,5,1,4,2,3,2,3,4
324,4,6,2,0,2,2,2,6,2,1,4,3,1,2,2,2,2,2,1,3,0,0,3,1,1,4,1,4,2,1,1,4,2,1,3,2,3,2,1,4,5,1,1,0,3,3,2,2,2,4,2,1,0,2,1,3,1,1,5,2,2,3,4,2,3,2,2,2,4,4,3,3,1,1,1,5,2,1,2,1,2,0,5,4,2,2,4,1,1,2,5,3,5,2,2,3,4,1,4
325,0,2,4,0,1,2,1,3,2,3,5,1,3,2,0,0,2,3,6,3,1,0,3,1,2,2,1,2,3,2,1,2,2,3,1,3,5,4,2,4,0,1,1,2,0,2,1,4,1,5,2,1,3,2,1,1,3,1,2,2,2,2,4,3,2,4,5,3,4,4,1,2,2,5,1,2,2,1,0,0,2,1,2,2,1,3,2,0,1,1,0,1,3,6,4,1,3,3,1
326,0,1,4,2,2,0,1,2,0,3,3,1,2,0,4,0,4,3,2,4,2,2,2,4,2,5,1,4,2,0,1,2,3,0,3,3,1,3,2,2,1,3,1,1,2,0,2,3,0,4,1,2,7,1,1,2,2,1,0,4,2,2,3,2,2,1,2,2,1,4,2,0,1,3,1,1,2,1,1,3,5,1,2,4,0,3,1,0,4,3,2,1,5,2,3,1,1,2,1
